row_index,sample_id,topic,question,reference_answer,gold_context_hash
114,drug_3525,drug,Thuốc Atarax có thể gây ra tác dụng phụ nào ở hệ tiêu hóa?,"Thuốc Atarax có thể gây buồn nôn, ỉa chảy, đau bụng và khô miệng.",79bd424ed6a1988affda
115,drug_6030,drug,Thuốc ho Bisolvon có thể gây ra tình trạng quá mẫn như thế nào?,"Phát ban, mề đay, ngứa, sốc phản vệ, phù mạch, co thắt phế quản và các tình trạng quá mẫn khác.",9002f83b0782c76a6cf7
116,drug_5992,drug,Trong trường hợp nào thì Bisoloc được sử dụng để điều trị suy tim?,"Bisoloc được sử dụng để điều trị suy tim mạn ổn định, từ vừa đến nặng, kèm giảm chức năng tâm thu thất trái đã được điều trị cùng với các thuốc ức chế enzym chuyển, lợi tiểu, và với glycosid trợ tim.",5bf8646956efc0435c4b
117,drug_6147,drug,Thuốc Bluemint cần để xa tầm tay của ai?,Thuốc Bluemint cần để xa tầm tay của trẻ em.,9522ded49e8fb20c490c
118,drug_61,drug,A.T Desloratadin có phải phải tiêm tĩnh mạch để sử dụng không?,"Không, A.T Desloratadin được dùng đường uống bằng cách uống trực tiếp.",c8e8c738893ace577773
119,drug_7530,drug,Cefoxitin có điều trị được viêm vùng chậu do Chlamydia trachomatis không?,"Không, cefoxitin không điều trị được viêm vùng chậu do Chlamydia trachomatis.",c2de96026162a251e2cb
120,drug_6502,drug,Người mắc bệnh gì KHÔNG được chỉ định dùng Buclapoxime Tablets?,Người bị rối loạn chuyển hóa porphyrin KHÔNG được dùng Buclapoxime Tablets.,82021e325c6b891b06cc
121,drug_4516,drug,Thành phần chính của Azibiotic là gì?,Thành phần chính của Azibiotic là Azithromycin dihydrat tương đương với Azithromycin 500 mg.,b8a4dac246ecad2cc45e
122,drug_970,drug,Những đối tượng nào không nên sử dụng thuốc Advil?,Phụ nữ mang thai và đang cho con bú không nên sử dụng thuốc Advil.,f499ae3098080347bb3d
123,drug_5084,drug,Thuốc Belaf được khuyến cáo dùng bao nhiêu lần mỗi ngày?,Thuốc Belaf được khuyến cáo dùng 1 lần mỗi ngày.,88acea2142505840e060
124,drug_2632,drug,Khi ngừng thuốc Amoxycilin Vidipha không đúng liều có thể dẫn đến điều gì?,"Dễ dẫn đến kháng thuốc, gây nguy hiểm.",98e9c122d5c001beef97
125,drug_4571,drug,"Theo cách dùng được chỉ định, Azithromycin Dhg là dùng theo đường nào?",Azithromycin Dhg dùng đường uống.,1b257d1e3a85e518c836
126,drug_3122,drug,"Ngoài Arginine, thuốc Argide còn chứa thành phần nào khác?","Ngoài Arginine, thuốc Argide còn chứa tá dược vừa đủ một viên, không chứa bất kỳ hoạt chất nào khác.",8e09f1169929f4e42132
127,drug_7554,drug,Cefpodoxim có công dụng gì?,Cefpodoxim là kháng sinh được chỉ định trong điều trị các trường hợp nhiễm khuẩn gây ra bởi các vi khuẩn nhạy cảm.,0f3b857b67f13112b231
128,drug_5375,drug,Trong trường hợp nào người dùng nên xin ý kiến bác sĩ tham khảo trước khi sử dụng thuốc Berberin Mộc Hương?,Nếu người dùng có các bệnh lý mạn tính và đang sử dụng thuốc điều trị để đảm bảo an toàn cho bản thân.,beb678d35390474042d6
129,drug_5010,drug,Beatil thường được sử dụng như thế nào?,Beatil thường được sử dụng như một liệu pháp thay thế trong việc điều trị tăng huyết áp vô căn.,b8b0b2838a223414c0e8
130,drug_3954,drug,Tại sao cần phải thận trọng khi dùng thuốc Auclanityl trên đối tượng đòi hỏi sự tập trung cao độ?,"Thuốc Auclanityl có thể gây ra tình trạng nhức đầu, buồn nôn và ảnh hưởng thị lực, ảnh hưởng khả năng tập trung của tài xế và người vận hành máy móc.",aaecd6e2ccd70efabd9f
131,drug_5516,drug,Betaloc có thể gây hại cho những bệnh nhân có vấn đề về tim mạch không?,"Thuốc Betaloc có thể gây hại cho những bệnh nhân có vấn đề về tim mạch. Do đó, những bệnh nhân này cần thận trọng khi sử dụng thuốc.",50a9d539b04680d0d77b
132,drug_6768,drug,Thành phần vitamin D trong Calcigenol cần lưu ý khi dùng cho nhóm đối tượng nào?,"Cần đặc biệt cẩn thận khi dùng Calcigenol cho người suy thận, bệnh tim, hoặc xơ vữa động mạch.",20333e74616ab3e0d949
133,drug_4982,drug,Ai là đối tượng cần thận trọng khi dùng Bazato?,"Những người có tiền sử rối loạn tâm thần, cao huyết áp, bệnh về tim mạch và phổi, suy giảm chức năng gan, thận và thẩm phân máu cần thận trọng khi dùng thuốc Bazato.",c736baae71fbdde42747
134,drug_4892,drug,Những tác phụ ít gặp của thuốc Bart là gì?,"Tác phụ ít gặp của thuốc Bart bao gồm rối loạn gan mật (tăng men gan), rối loạn mô da và mô dưới da (ngứa, hồng ban, ngoạn ban, phát ban, nổi mày đay), rối loạn về thận và tiết niệu (tăng urê máu và creatinin), rối loạn tổng quát (mệt mỏi, phù).",7a73b5ec4d61a9d796e5
135,drug_8674,drug,Co-Diovan bao gồm những hoạt chất nào?,Co-Diovan gồm hai hoạt chất là valsartan và hydrochlorothiazide.,6f5ba36178d7380078d4
136,drug_6635,drug,Thuốc bổ thần kinh H5000 có gì khác so với các thuốc bổ thần kinh thông thường?,"Thuốc bổ thần kinh H5000 ngoài việc chứa các thành phần dược liệu tốt cho thần kinh như các thuốc khác thì chúng còn có thêm hàm lượng vitamin nhóm B như vitamin B1, B6 và B12 giúp bổ sung vitamin B cho thần kinh ngoại biên.",b4012293714828a88942
137,drug_8060,drug,Chophytol có tác động như thế nào đến thận?,Chophytol có tác động tăng đào thải nước tiểu qua đường niệu.,8cb1ca99a982911f30ba
138,drug_7723,drug,Liều dùng thuốc Celecoxib (Celebrex) đối với người cao tuổi như thế nào?,"Đối với người cao tuổi (>65 tuổi), không cần điều chỉnh liều. Tuy nhiên, nếu người cao tuổi có trọng lượng cơ thể dưới 50kg thì khởi đầu điều trị ở liều thấp nhất.",e8c74a0937412ccd531c
139,drug_8113,drug,Thuốc Chymobest có khuyến cáo gì đối với người dị ứng?,Người dị ứng với bất cứ thành phần nào có trong công thức thì không nên dùng Chymobest.,e2462268c572961de8da
140,drug_7537,drug,"Bên cạnh cefoxitin, có nhóm nào chống chỉ định sử dụng các kháng sinh nhóm nào không?",Người có tiền sử phản vệ với penicilin hoặc quá mẫn với bất kỳ thành phần nào có trong thuốc cũng không nên sử dụng thuốc cefoxitin.,4797bcf610570b698650
141,drug_9154,drug,"Nếu thấy choáng váng khi sử dụng thuốc Coveram, bạn nên làm gì?","Nếu thấy choáng váng khi sử dụng thuốc Coveram, bạn nên nằm ngửa và nâng cao chân.",ad329c4b2098f2a6c86e
142,drug_3475,drug,Nơi bảo quản tốt nhất cho thuốc Aspirin Vidipha là ở đâu?,"Thuốc Aspirin Vidipha nên được bảo quản nơi khô ráo, thoáng mát, nhiệt độ không quá 30 °C.",617c66853b64e438667f
143,drug_2440,drug,Nếu bị sốt thì có nên dùng thuốc Amoksiklav không?,Cần phải nói chuyện với bác sĩ hoặc dược sĩ trước khi dùng thuốc nếu đang bị sốt.,a5ec0e253311018405c4
144,drug_2250,drug,"Theo đó, người lái xe và người vận hành máy móc có thể sử dụng Aminoplasmal 10% hay không?","Có, người lái xe và người vận hành máy móc có thể sử dụng Aminoplasmal 10% do chưa có báo cáo nào ghi nhận về ảnh hưởng tiêu cực đối với họ.",3b0ffcc95fb00020b51f
145,drug_7927,drug,Liệu thuốc cetirizine có thể bài tiết qua sữa không?,Có. Thuốc cetirizine có thể bài tiết qua sữa.,c3a72ec15501e047d218
146,drug_1955,drug,Người dùng quá liều Alzental Shinpoong cần mang theo những gì khi đến bệnh viện?,Người dùng quá liều Alzental Shinpoong cần mang theo loại thuốc đã sử dụng để bác sĩ có thể tìm hiểu nguyên nhân và xử trí kịp thời.,b95e94ae7e251f974d8b
147,drug_4393,drug,Triệu chứng ngộ độc khi nuốt phải axit salicylic có thể biểu hiện ra sao?,"Triệu chứng ngộ độc do nuốt phải axit salicylic có nhiều biểu hiện khác nhau tùy từng người, chẳng hạn như thở sâu, thở nhanh, ù tai, điếc, giãn mạch hoặc ra mồ hôi.",7bf9c780ba026024c462
148,drug_8285,drug,Đã có trường hợp tử vong khi sử dụng Cimetidin ở liều lượng bao nhiêu?,Đã có trường hợp tử vong ở người lớn sau khi uống liều hơn 40 g.,590f1d14be3749e69789
149,drug_5096,drug,"Trong quá trình dùng Belaf, người dùng cần lưu ý điều gì đầu tiên?",Lưu ý đầu tiên về việc dùng Belaf là phải tuân thủ liều dùng và cách dùng theo hướng dẫn của nhà sản xuất hoặc chỉ dẫn của bác sĩ.,6fef910f3254b5a540b6
150,drug_1824,drug,Nếu khi dùng thuốc Alsiful S.R xuất hiện bất kỳ một triệu chứng nào bất thường thì phải làm gì?,Cần gọi ngay cho các nhân viên y tế để có thể được xử trí và hỗ trợ kịp thời.,9d893c5bc6df1f313ff4
151,drug_718,drug,Amphotericin B và Ketoconazol có tác dụng gì khi sử dụng đồng thời với Acyclovir Boston 200?,Amphotericin B và Ketoconazol làm tăng hiệu lực chống virus của Acyclovir Boston 200.,05e01c19f7b64cddc683
152,drug_7604,drug,Thuốc Cefprozil sau khi pha có thời hạn sử dụng trong bao lâu?,Hỗn dịch sau khi pha có thời hạn sử dụng là 14 ngày khi được bảo quản đúng cách.,47b313974602d9fb080c
153,drug_9419,drug,"Ở trẻ em có độ tuổi nhỏ hơn 1, liều dùng D-Cure như thế nào?","Liều dùng cho trẻ nhỏ hơn 1 tuổi là 1 ống thuốc D-Cure tương đương 25.000 IU, cứ mỗi 8 tuần dùng một lần.",b80fabed1a5d9e6ec2ae
154,drug_3308,drug,Quốc gia sản xuất Aspartam Pharmedic là ở đâu?,Thuốc Aspartam Pharmedic được sản xuất tại Việt Nam.,92892d8ffc611882bb12
155,drug_2430,drug,Các vỉ thuốc Amlor 5 Pfizer có bao nhiêu viên thuốc?,Mỗi vỉ thuốc Amlor 5 Pfizer có 10 viên thuốc.,649d4ab38c8390ecbccf
156,drug_2290,drug,Tại sao không nên uống gấp đôi liều thuốc Amiodarone?,Vì uống gấp đôi liều thuốc Amiodarone có thể dẫn tới nguy cơ gây loạn nhịp.,d871930c5ace18e7ebe4
157,drug_8462,drug,Trường hợp nào thì không nên dùng thuốc Clarityne?,Bệnh nhân bị dị ứng với các thành phần của thuốc hoặc bị dị ứng với bất kỳ thành phần nào của thuốc.,b9e74e5a81c01e676738
158,drug_204,drug,"Trong các tác dụng phụ của thuốc ACC 200, tác dụng phụ nào gây ra biểu hiện ngoài da?","Trong các tác dụng phụ của thuốc ACC 200, tác dụng phụ gây ra biểu hiện ngoài da là mày đay phát ban, ngứa, phù mạch, sốt.",e71764dce6f09142d28a
159,drug_6712,drug,Những triệu chứng nào có thể xảy ra nếu đột ngột ngừng dùng cafein ở người có thói quen dùng trong thời gian dài?,"Ngưng dùng cafein đột ngột có thể gây ra các triệu chứng như đau đầu, ủ rũ, mệt mỏi, giảm khả năng tập trung, lo lắng và dễ kích động.",656d23c5b3552bf420c3
160,drug_8836,drug,Việc đầu tiên cần làm khi dùng quá liều thuốc Combigan là gì?,"Khi dùng quá liều thuốc Combigan, người dùng nên đến ngay cơ sở y tế gần nhất để được hỗ trợ điều trị kịp thời.",a7536350e1486b88b614
161,drug_3584,drug,Khi nào nên sử dụng liều Atenolol TV.PHARM đã quên?,"Bạn có thể dùng Atenolol ngay khi nhớ ra, trừ khi quá gần với liều kế tiếp.",fab65126d6828b163c72
162,drug_4371,drug,Đường dùng hiệu quả của Axit glutamic là gì?,Axit glutamic được dùng qua đường uống với những dạng bào chế như viên nang và viên nén.,825d7f12dad2684be05f
163,drug_3949,drug,Khi dùng thuốc Auclanityl trong bao lâu thì cần phải kiểm tra lại cách điều trị?,Khi dùng thuốc Auclanityl quá 14 ngày thì cần phải kiểm tra lại cách điều trị.,7112086085456fa6c80d
164,drug_8837,drug,Khi nào cần dùng Combigan?,Cần dùng Combigan theo đúng hướng dẫn sử dụng.,ade045ee518b7b547ab7
165,drug_634,drug,Khi sử dụng Acritel cùng với rượu cần lưu ý gì?,Cần thận trọng khi dùng Acritel chung với rượu vì tác dụng của rượu có thể làm thay đổi hiệu quả của thuốc.,c6c7a39baec014bed420
166,drug_183,drug,"Nếu uống thiếu liều A.t Vildagliptin, có cần gấp đôi liều để bù không?",Tuyệt đối không được gấp đôi liều thuốc để uống bù.,70b7fbdda9e79f2fc8c0
167,drug_5091,drug,Ngưỡng vitamin C mang thai an toàn theo hướng dẫn của Belaf là bao nhiêu?,Belaf khuyến cáo tránh dùng liều cao vitamin C (trên 1g/ngày) khi mang thai vì có thể dẫn đến nguy cơ bệnh Scorbut ở trẻ sơ sinh.,e8ba6f54b4e9516ab6a9
168,drug_5933,drug,Biseptol có thể gây thiếu máu tán huyết ở ai?,Biseptol có thể gây thiếu máu tán huyết ở bệnh nhân thiếu hụt G-6PD.,e04941d63f16fe810141
169,drug_2785,drug,Thuốc Anaferon Materia có thể dùng để điều trị bệnh herpes không?,"Thuốc có thể dùng để kết hợp điều trị đồng thời với các thuốc khác trong bệnh Herpes môi (HSV), herpes sinh dục (HSV). Đồng thời, thuốc có khả năng dự phòng tái phát herpes mạn tính",8d262b33644385ea834c
170,drug_3807,drug,Thuốc Atorlog có thể tương tác với thuốc nào?,"Thuốc Atorlog có thể tương tác với các loại thuốc như cyclosporin, erythromycin, itraconazol, ketoconazol, warfarin, Thuốc gắn acid mật, Gemfibrozil, thuốc hạ cholesterol máu nhóm fibrat, niacin liều cao (> 1g/ngày), Colchicine, chất ức chế protease của HIV và HCV.",a4e00d1e81960e9b3827
171,drug_5003,drug,"Khi quá liều thuốc Be-Stedy 16, người bệnh cần được theo dõi như thế nào để có hướng xử trí kịp thời?",Người bệnh cần được theo dõi kỹ để nhanh chóng phát hiện các triệu chứng quá liều để có hướng xử trí kịp thời.,eca5fa7b69366418ed67
172,drug_3931,drug,Thuốc Atussin gây ra những triệu chứng cụ thể nào lên thần kinh?,"Thuốc Atussin gây ra các triệu chứng cụ thể lên thần kinh như buồn ngủ, mệt mỏi, chóng mặt, ngủ gật,…",82d9455557064e881375
173,drug_4660,drug,Thời điểm nào trong ngày nên dùng thuốc Baburol?,Nên uống thuốc trước khi đi ngủ.,39303b3bd71fdecc5511
174,drug_2800,drug,Anaferon được sử dụng như thế nào?,"Anaferon là thuốc kê đơn, cần có chỉ định của bác sĩ mới được phép sử dụng.",4788f70c0c2318de13be
175,drug_4347,drug,Trong trường hợp nào thì không nên sử dụng Axit axetic?,Bạn không nên dùng thuốc nếu bạn quá mẫn với axit axetic (hoặc giấm) hay bất kỳ thành phần nào của thuốc.,db927ad30ec70ca5cdac
176,drug_891,drug,Thuốc Adalat LA 20mg chứa thành phần chính nào?,Thuốc Adalat LA 20mg chứa hoạt chất chính là Nifedipine.,8d1d253b20c6e4f9859f
177,drug_1649,drug,Đối tượng nào nên sử dụng thuốc bổ não Alpha Brain?,"Thuốc bổ não Alpha Brain phù hợp với người bị suy giảm trí nhớ, thiểu năng tuần hoàn não, người mắc hội chứng Tiền đình, cũng như các đối tượng hoạt động trí óc thường xuyên.",3d1d776f5a06a4a3fe52
