question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Khi nào nên tránh dùng Benate Fort Ointment?,Nên tránh dùng Benate Fort Ointment cho phụ nữ có thai và thận trọng khi sử dụng thuốc ở phụ nữ đang cho con bú.,"Theo tài liệu, không có thông tin cụ thể về đối tượng chống chỉ định dùng Benate Fort Ointment cho trẻ em. Tuy nhiên, tài liệu cũng không đề cập đến trường hợp này.

Tuy nhiên, tài liệu 1 cho biết: ""Nên tránh dùng Benate Fort Ointment cho phụ nữ có thai và thận trọng khi sử dụng thuốc ở phụ nữ đang cho con bú.""

Tài liệu 3 cho biết: ""Thuốc Debby chống chỉ định cho trẻ sơ sinh từ 0 đến 1 tháng tuổi.""

Tài liệu 4 cho biết: ""Atopiclair có thể sử dụng an toàn cho trẻ sơ sinh, trẻ nhỏ dưới 2 tuổi.""

Vì không có thông tin cụ thể về đối tượng chống chỉ định dùng Benate Fort Ointment cho trẻ em, nên tránh dùng thuốc cho trẻ em dưới 1 tháng tuổi, và tốt nhất là hỏi ý kiến bác sĩ, dược sĩ để đảm bảo an toàn.",Drug,25.62,14.08,59.367,75.957
Người sử dụng những loại thuốc nào không được dùng thuốc Atorvastatin T.V Pharm?,"Các thuốc chống nấm như ketoconazol, itraconazol, gemfibrozil, niacin liều cao, colchicin.","Người sử dụng những loại thuốc sau không được dùng thuốc Atorvastatin T.V Pharm:

- Các thuốc chống nấm như ketoconazol, itraconazol
- Gemfibrozil
- Niacin liều cao
- Colchicin",Drug,59.649,15.897,57.518,85.745
Đối tượng nào cần thận trọng khi sử dụng thuốc Amiparen 5 Otsuka?,Bạn cần thận trọng khi sử dụng trên những đối tượng sau:- Nhiễm toan nặng.,"Tôi chưa tìm thấy thông tin về thuốc Amiparen 5 Otsuka trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các tài liệu đã được cung cấp, tôi có thể đề xuất một số thông tin liên quan đến việc sử dụng thuốc cho trẻ em dưới 18 tuổi.

Trẻ em dưới 18 tuổi cần thận trọng khi sử dụng nhiều loại thuốc khác nhau, bao gồm:

- Davibest: Không được sử dụng cho trẻ em dưới 18 tuổi (Tài liệu 1)
- Amiodarone: Có thể được sử dụng cho trẻ em dưới 18 tuổi, nhưng cần được giám sát chặt chẽ và liều lượng cần được điều chỉnh tùy theo độ tuổi và tình trạng sức khỏe của trẻ (Tài liệu 2)
- Cotrimstada: Chống chỉ định ở trẻ em dưới 2 tháng tuổi (Tài liệu 3)
- Artreil: Không nên dùng cho trẻ em dưới 15 tuổi vì có thể gây ra các tác dụng phụ nghiêm trọng (Tài liệu 4)
- Amlodipin: Cần nói với bác sĩ trước khi uống nếu trẻ dưới 18 tuổi (Tài liệu 5)

Để có thông tin chính xác và cụ thể về thuốc Amiparen 5 Otsuka, tôi khuyên bạn nên hỏi bác sĩ hoặc tham khảo các tài liệu khác liên quan đến thuốc này.",Drug,12.139,2.101,11.364,62.918
Thuốc Ameflu đa triệu chứng có thể gây ức chế việc cho con bú không?,"Có, thuốc có thể gây ức chế việc cho con bú của người mẹ.","Có, thuốc Ameflu đa triệu chứng có thể gây ức chế việc cho con bú của người mẹ. Ngữ cảnh: Thuốc này có khả năng đi vào sữa mẹ và có thể có tác dụng bất lợi cho trẻ sơ sinh bú mẹ. Thuốc có thể gây ức chế việc cho con bú của người mẹ. Do đó, cần tham khảo ý kiến bác sĩ trước khi dùng thuốc khi cho con bú.",Drug,31.933,15.511,68.749,82.439
Đã có nghiên cứu chứng minh Cefoxitin gây dị tật cho trẻ nhỏ chưa?,Chưa có nghiên cứu báo cáo tìm thấy tác dụng bất lợi cho trẻ sau khi tiếp xúc với Cefoxitin.,Chưa có nghiên cứu báo cáo tìm thấy tác dụng bất lợi cho trẻ sau khi tiếp xúc với Cefoxitin. Cefoxitin đi qua nhau thai. Chưa thấy các kết quả chứng minh tăng nguy cơ dị tật bẩm sinh lớn hoặc các tác dụng bất lợi khác trên thai nhi hoặc mẹ sau khi sử dụng. Cefoxitin còn là một trong những loại kháng sinh được khuyến cáo sử dụng dự phòng trước khi tiến hành sinh mổ.,Drug,43.312,24.141,69.147,82.754
Ai là đối tượng đặc biệt thận trọng khi sử dụng thuốc Altamin?,Phụ nữ có thai và cho con bú là những đối tượng đặc biệt thận trọng khi sử dụng thuốc Altamin.,"Tôi chưa tìm thấy thông tin về thuốc Altamin trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các thông tin về các loại thuốc khác, tôi có thể đưa ra một số thông tin liên quan.

Trẻ em dưới 12 tuổi thường được coi là đối tượng đặc biệt thận trọng khi sử dụng thuốc do hệ thống miễn dịch và cơ thể đang phát triển. Tuy nhiên, để có thông tin chính xác về thuốc Altamin, mẹ nên hỏi bác sĩ hoặc tham khảo tài liệu chuyên môn về thuốc này.

Nếu bạn cần thông tin về các loại thuốc khác, tôi có thể giúp bạn dựa trên các tài liệu đã được cung cấp.",Drug,19.535,7.593,40.874,70.485
Đối tượng nào cần thận trọng khi dùng thuốc Amikacin Bidiphar?,"Người cao tuổi và trẻ nhỏ, người có chức năng thận suy giảm, phụ nữ có thai và phụ nữ cho con bú cần thận trọng khi sử dụng thuốc Amikacin Bidiphar.","Trẻ em cần thận trọng khi dùng thuốc Amikacin Bidiphar vì có nguy cơ cao độc cho tai và thận. Ngoài ra, trẻ em cũng cần được theo dõi chặt chẽ khi sử dụng thuốc này, đặc biệt là khi dùng thuốc lặp lại và/hoặc kéo dài.

Theo tài liệu, những trường hợp sau đây cần phải thận trọng khi sử dụng thuốc Amikacin Bidiphar:

- Người cao tuổi và trẻ nhỏ vì có nguy cơ cao độc cho tai và thận.
- Hạn chế dùng thuốc lặp lại và/hoặc kéo dài.
- Tránh dùng thuốc cùng lúc hoặc liên tiếp với các thuốc khác có độc tính trên thận hoặc thính giác.
- Đối với người tổn thương thận, nhất định phải định lượng nồng độ thuốc trong huyết thanh.

Do đó, khi sử dụng thuốc Amikacin Bidiphar cho trẻ em, cần phải được sự giám sát và hướng dẫn của bác sĩ để đảm bảo an toàn và hiệu quả của thuốc.",Drug,20.619,6.592,31.694,73.436
Tại sao phụ nữ có thai không nên dùng Arthrorein Pharmanel?,Thuốc có thể gây nguy hiểm tới sức khỏe của người mẹ và thai nhi.,"Thuốc Arthrorein Pharmanel có thể gây nguy hiểm tới sức khỏe của người mẹ và thai nhi. Ngoài ra, thuốc được bài tiết vào sữa mẹ, do đó không được sử dụng thuốc cho phụ nữ đang cho con bú để đảm bảo an toàn cho trẻ.",Drug,52.874,27.847,82.32,85.346
Có nên sử dụng Albutein cho phụ nữ cho con bú hay không ?,Cần thận trọng khi sử dụng cho phụ nữ có thai hoặc cho con bú.,"Cần thận trọng khi sử dụng Albutein cho phụ nữ có thai hoặc cho con bú. Dù vậy, albumin của con người là một thành phần bình thường của máu người. Tuy nhiên, cần lưu ý rằng chưa đủ nghiên cứu để đánh giá độ an toàn của thuốc lên quá trình sinh sản, phát triển của phôi hay bào thai, lên phụ nữ có thai cũng như quá trình phát triển của trẻ trước và sau khi sinh.",Drug,29.412,15.211,62.523,78.709
Bao lâu thì Avalo hết hạn sử dụng?,Avalo có hạn sử dụng là 36 tháng kể từ ngày sản xuất.,"Tôi chưa tìm thấy thông tin về Avalo trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên tài liệu về Bibonlax, tôi thấy rằng khi sử dụng thuốc Bibonlax cần lưu ý điều gì đối với trẻ em, bao gồm:

- Để xa tầm tay trẻ em.
- Đọc kỹ hướng dẫn sử dụng trước khi dùng.
- Thường xuyên kiểm tra hạn sử dụng, không sử dụng sản phẩm đã hết hạn dùng.

Tuy nhiên, không có thông tin cụ thể về thời gian hết hạn sử dụng của Avalo đối với trẻ em. Vì vậy, tôi khuyên bạn nên hỏi bác sĩ để được tư vấn chính xác.",Drug,15.135,0.939,22.222,66.416
Có đủ dữ liệu về việc sử dụng thuốc Ameflu đa triệu chứng cho phụ nữ mang thai không?,Hiện chưa có dữ liệu đầy đủ về việc sử dụng thuốc Ameflu đa triệu chứng cho phụ nữ mang thai.,"Hiện chưa có dữ liệu đầy đủ về việc sử dụng thuốc Ameflu đa triệu chứng cho phụ nữ mang thai. Tuy nhiên, trẻ sơ sinh có nguy cơ bị co giật, do đó tránh dùng thuốc trong 3 tháng cuối thai kỳ. Thuốc Ameflu đa triệu chứng chỉ nên dùng cho phụ nữ mang thai khi thật sự cần thiết. Nên thảo luận trước với bác sĩ trước khi dùng thuốc.",Drug,43.077,27.617,79.521,84.153
Tại sao phụ nữ đang cho con bú cần thận trọng khi sử dụng A.t Zinc?,Vì chưa đủ dữ liệu an toàn nên phụ nữ đang cho con bú cần thận trọng khi sử dụng A.t Zinc.,"Tôi chưa tìm thấy thông tin về Aspirin có chứa Zinc trong tài liệu đã được cung cấp. Tuy nhiên, dựa trên tài liệu đã được cung cấp, tôi có thể trả lời câu hỏi dựa trên thông tin về Aspirin mà không chứa Zinc.

Theo tài liệu, Aspirin có thể bài tiết vào sữa mẹ, nhưng với liều điều trị bình thường có rất ít nguy cơ xảy ra tác dụng có hại ở trẻ bú sữa mẹ. Tuy nhiên, cũng cần cân nhắc đánh giá lợi ích cho mẹ và nguy cơ gây hại cho trẻ rồi mới quyết định nên dùng hay không.

Vì vậy, phụ nữ đang cho con bú cần thận trọng khi sử dụng Aspirin vì cần cân nhắc đánh giá lợi ích cho mẹ và nguy cơ gây hại cho trẻ.",Drug,21.552,8.345,45.446,72.476
Có thể sử dụng Cefadroxil cho phụ nữ cho con bú không?,"Cefadroxil được bài tiết trong sữa mẹ với nồng độ thấp, tuy nhiên cần thận trọng khi sử dụng thuốc cho người đang cho con bú.","Tôi chưa tìm thấy thông tin về việc sử dụng Cefadroxil trong thời gian cho con bú. Tuy nhiên, dựa trên thông tin từ tài liệu, chúng ta có thể thấy rằng nhiều loại thuốc khác được chống chỉ định hoặc không được khuyến khích sử dụng trong thời gian cho con bú do khả năng đào thải qua sữa mẹ.

Để được tư vấn chính xác, mẹ nên hỏi bác sĩ về việc sử dụng Cefadroxil trong thời gian cho con bú.",Drug,26.25,1.69,31.676,74.147
Phụ nữ cho con bú có sử dụng được thuốc Avalo để tránh thai không?,"Có, phụ nữ cho con bú có thể sử dụng Avalo để tránh thai. Việc bắt đầu dùng thuốc 6 tuần sau khi sinh không làm giảm quá trình tiết sữa.","Có, phụ nữ cho con bú có thể sử dụng Avalo để tránh thai. Việc bắt đầu dùng thuốc 6 tuần sau khi sinh không làm giảm quá trình tiết sữa. Thuốc tránh thai chỉ có Progestogen đơn thuần khi dùng trong thời kỳ cho con bú không gây ảnh hưởng đến trẻ nhỏ. Mẹ cho con bú có thể sử dụng Avalo để tránh thai.",Drug,66.154,45.71,88.347,88.456
Người đang nuôi con bằng sữa mẹ dùng Carflem có được không?,"Tương tự phụ nữ mang thai, hiện chưa có đủ nghiên cứu trên các mẹ đang cho con bú. Chỉ dùng khi cần thiết, theo chỉ định của bác sĩ chuyên trách.",Tôi chưa tìm thấy thông tin về thuốc Carflem trong tài liệu tham khảo. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Drug,28.571,1.34,10.084,71.874
Phụ nữ trong trường hợp nào cần thận trọng khi dùng Asevictoria Mediplantex?,Phụ nữ có nguy cơ mang thai ngoài tử cung hay bị viêm ống dẫn trứng cũng như đã từng có thai ngoài tử cung cần thận trọng khi dùng Asevictoria Mediplantex.,"Phụ nữ mang thai và đang cho con bú cần thận trọng khi dùng Asevictoria Mediplantex vì có thể gây tác dụng không mong muốn lên thai nhi hoặc trẻ bú mẹ. 

Những trường hợp sau đây cần thận trọng khi uống Asevictoria Mediplantex:

- Bệnh nhân có nguy cơ mang thai ngoài tử cung: bị viêm ống dẫn trứng hoặc đã từng mang thai ngoài tử cung.
- Người rối loạn chức năng gan nặng.
- Người mắc hội chứng suy giảm hấp thu nặng như bệnh Crohn.

Ngoài ra, cần lưu ý rằng Asevictoria Mediplantex không được khuyến cáo sử dụng cho phụ nữ mang thai và đang cho con bú, trừ khi có chỉ định của bác sĩ.",Drug,32.536,13.099,57.776,79.492
Aspirin có ảnh hưởng như thế nào đến quá trình đóng ống động mạch?,"Aspirin ức chế tổng hợp prostaglandin, dẫn đến việc đóng ống động mạch sớm hơn bình thường.","Aspirin ức chế tổng hợp prostaglandin, dẫn đến việc đóng ống động mạch sớm hơn bình thường. Điều này có thể gây nguy cơ tăng huyết áp động mạch phổi và suy hô hấp sơ sinh nghiêm trọng.",Drug,62.651,42.375,88.761,91.779
Khi nào phụ nữ có thể cho con bú sau khi điều trị với Avastin?,Chỉ được cho con bú ít nhất 6 tháng kể từ sau liều điều trị cuối cùng của thuốc Avastin.,"Tôi chưa tìm thấy thông tin về việc sử dụng Avastin trong thời gian cho con bú. Tuy nhiên, dựa trên tài liệu về thuốc trị mụn Acnotin, tôi có thể đưa ra một số thông tin liên quan.

Theo tài liệu, khi sử dụng thuốc trị mụn Acnotin, người mẹ cần tuyệt đối không cho con bú. Sau khi ngừng thuốc, nên chờ ít nhất 2 tháng để isotretinoin bài trừ hoàn toàn khỏi cơ thể mới được cho con bú trở lại. Isotretinoin có tính ưa lipid cao, nên dễ bài xuất vào sữa mẹ. Không dùng isotretinoin trong thời gian cho con bú do có nguy cơ gây tác dụng phụ cho trẻ.

Tuy nhiên, tôi cần lưu ý rằng Avastin không phải là thuốc trị mụn Acnotin, mà là một loại thuốc điều trị ung thư. Tôi chưa tìm thấy thông tin về việc sử dụng Avastin trong thời gian cho con bú. Vì vậy, tôi khuyên mẹ nên hỏi bác sĩ để được tư vấn chính xác về việc sử dụng Avastin sau sinh.",Drug,14.634,1.825,24.747,66.839
Người mang thai và cho con bú có được khuyến khích dùng thuốc Betaloc không?,"Không, thuốc Betaloc không được khuyến cáo sử dụng cho phụ nữ mang thai và cho con bú.","Tôi chưa tìm thấy thông tin về việc khuyến khích dùng thuốc Betaloc cho người mang thai và cho con bú. Tuy nhiên, dựa trên tài liệu về thuốc Betadine Throat Spray, chúng tôi biết rằng thuốc này không được khuyến khích sử dụng cho phụ nữ mang thai và cho con bú vì iod có thể đi qua nhau thai hoặc sữa mẹ và gây ra tăng TSH (hormone kích thích tuyến giáp) ở thai nhi hoặc trẻ sơ sinh.

Vì vậy, tôi khuyên mẹ nên hỏi bác sĩ để được tư vấn cẩn thận về việc sử dụng thuốc Betaloc hoặc bất kỳ thuốc nào khác khi đang mang thai hoặc cho con bú.",Drug,22.917,9.92,48.203,77.61
