kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu?,Khoảng 43 – 57 ml cho mỗi lần bú.,0.0,0.0,0.0471,0,"Chăm sóc ngày thứ 4 và ngày thứ 5 Vào ngày thứ 4 và ngày thứ 5 trong giai đoạn c ||| Câu hỏi	Trả lời	Nguồn: - Tiền căn sản khoa: Trẻ đẻ non None: cân nặng lúc sinh t ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| 466 | SỔ THEO DÕI SỨC KHỎE BÀ MẸ VÀ TRẺ EM 1. Công dụng của Sổ theo dõi sức khỏ ||| Tuy nhiên, với những sản phụ đã trải qua giai đoạn chuyển dạ quá khó trước khi q"
kb1,Sữa mẹ chứa bao nhiêu phần trăm là nước?,Sữa mẹ chứa tới 88% là nước.,1.0,1.0,0.0404,5,"Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Sự khác nhau về chất lượng protein trong các loại sữa Sữa bòSữa người Whey prote ||| Nhu cầu năng lượng theo tuổi của trẻ và năng lượng từ sữa mẹ ||| Câu hỏi	Trả lời	Nguồn: - Vấn đề rất đáng lo ngại đó là khi cho trẻ uống quá nhiề ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô"
kb1,Tại sao không nên cho trẻ bú bình hoặc dùng núm vú giả?,"Trẻ bú bằng bình với núm vú giả vì sẽ làm cho trẻ quen bú vú giả bỏ bú mẹ sau này, gây giảm bú và giảm sản xuất sữa.",1.0,1.0,0.0412,5,Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ 
kb1,Hormon nào chịu trách nhiệm tạo sữa và hormon nào giúp phun sữa?,Prolactin giúp tạo sữa và Oxytocin giúp phun sữa (tống sữa ra ngoài).,1.0,0.8056,0.0408,3,"Phản xạ Oxytocin • Hoạt động trước và trong bữa bú làm cho sữa tiết ra • Tử cung ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ ||| Đặc điểm giải phẫu vú Núm vú Xoang sữa Ống dẫn sữa Tuyến Montgomery Quầng vú Các ||| | 199 - Androgens sử dụng cho phụ nữ có các triệu chứng cơ năng mãn kinh nặng nề"
kb1,Kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không?,"Phản xạ oxytocin rất quan trọng giúp tống sữa ra ngoài. Khi bà mẹ vắt sữa, phản xạ oxytocin không thể hoạt động tốt bằng khi trẻ bú. Bà mẹ cần biết cách hỗ trợ cho phản xạ oxytocin, nếu không bà mẹ sẽ gặp khó khăn trong việc vắt sữa.",1.0,1.0,0.0418,4,"Phản xạ Oxytocin • Hoạt động trước và trong bữa bú làm cho sữa tiết ra • Tử cung ||| 56 hormone cần thiết trong cơ th ể ngăn rụng tr ứng, làm m ỏng niêm mạc tử cung, ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt • Tạo điều kiện cho bà mẹ luôn ở ||| sớm ngay từ lần quan hệ tình dục đầu tiên và trong mọi lần (hoặc hầu như mọi lần"
kb1,Nếu vú đầy sữa thì sự bài tiết sữa sẽ như thế nào?,Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lại.,1.0,1.0,0.0386,5,Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ ||| Vú căng sữa và cương tức (1) 1. Vú căng sữa ; 2 Cương tức ||| Đặc điểm giải phẫu vú Núm vú Xoang sữa Ống dẫn sữa Tuyến Montgomery Quầng vú Các ||| Viêm vú ở bà mẹ nhiễm HIV Các bà mẹ nhiễm HIV nếu bị viêm vú hoặc nứt núm vú cần ||| Vú căng sữa và cương tức (2) Vú căng sữa Vú cương tức • Nóng • Đau • Nặng • Phù 
kb1,Hậu quả của việc trẻ ngậm bắt vú sai là gì?,"Gây đau,tổn thương núm vú, cương tức vú, trẻ bú không đủ sữa, trẻ đòi bú liên tục, mỗi lần bú kéo dài hơn bình thường, giảm sự tạo sữa và trẻ không tăng cân.",0.5,0.5833,0.0382,2,"Dấu hiệu ngậm bắt vú đúng Kỹ thuật cho trẻ ngậm bắt vú (1) 3/7 Ngậm bắt vú đúng  ||| Phản xạ tìm kiếm Khi có một vật chạm vào môi, trẻ mở miệng đưa lưỡi xuống dưới v ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| 3/8 Nhìn từ bên ngoài Nhìn từ bên trong 3/9 Kỹ thuật cho trẻ ngậm bắt vú (1) Dấu ||| Ở trẻ 34 tháng tuổi thì hầu như răng đã mọc gần đủ vì vậy việc chăm sóc răng miệ"
kb1,Có bao nhiêu trường hợp bà mẹ được khuyến nghị cần vắt sữa?,"Có 7 trường hợp chính:                                                                                                                                       1. Để lại sữa cho con khi mẹ đi làm.
2. Nuôi trẻ nhẹ cân, không thể bú mẹ được.
3. Nuôi trẻ bệnh, không thể bú đủ.
4. Duy trì nguồn sữa khi bà mẹ hoặc trẻ bị ốm.
5. Ngăn không cho sữa chảy ra khi mẹ đi làm xa.
6. Giúp trẻ ngậm bắt bầu vú đang căng đầy.
7. Giúp cải thiện tình trạng cương tức vú",0.5,0.6792,0.0364,4,"Câu hỏi	Trả lời	Nguồn: - Kiểm tra tình trạng sản dịch sau sinh: Kiểm tra xem sản ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Tập thói quen hút sữa thường xuyên: Ngoài việc cho con bú đúng cữ và bú thường x ||| | 75 CHĂM SÓC BÀ MẸ VÀ TRẺ SƠ SINH TUẦN ĐẦU SAU ĐẺ (khi thăm bà mẹ và sơ sinh tạ ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ "
kb1,Cách chuẩn bị dụng cụ đựng sữa trước khi vắt như thế nào?,"Chọn cốc miệng rộng, rửa bằng xà phòng và nước(bà mẹ có thể chuẩn bị từ hồm trước), rót nước sôi vào cốc và để trong vài phút. Nước đang sôi sẽ tiêu diệt hầu hết các vi khuẩn. Khi đã sẵn sàng vắt sữa thì đỏ nước đi.",1.0,1.0,0.0414,4,"Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| 50 - Có thể làm ẩm chụp vú đ ể tăng độ mút, kín khít. B ắt đầu hút v ới áp l ực  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| Câu hỏi	Trả lời	Nguồn: Nhìn chung None: sữa đóng vai trò quan trọng đối với sự p"
kb1,Sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu?,Tốt nhất trong 4 ngày và có thể để tới 8 ngày.,1.0,1.0,0.0392,1,"Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| 51 Trong ngăn mát tủ lạnh, nhiệt độ ≤-4 độ C thời gian bảo quản tốt nhất 4 ngày  ||| Tránh các loại chai/ túi có ký hiệu tái chế số 7 (Bisphenol-A), biểu tượng này c"
kb1,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,Tốt nhất trong 6 tháng và có thể lên tới 12 tháng.,0.0,0.0,0.0457,0,Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ  ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong 
kb1,Cách rã đông và làm nóng sữa mẹ đã vắt ra đúng cách?,"• Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đông sau đó để ở nhiệt độ thường cho tan hết đá, lắc đều sữa rồi làm nóng sữa.
• Làm nóng sữa: Ngâm bình sữa trong nước nóng vài phút khi sữa ấm lên là được. Không đun sôi sữa, không làm nóng sữa bằng lò vi sóng.",1.0,1.0,0.0414,5,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ"
kb1,10 điều kiện nuôi con bằng sữa mẹ thành công bao gồm những gì?,"Các cơ sở y tế có nhiệm vụ chăm sóc sức khoẻ bà mẹ và trẻ em cần:
1. Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyên cho cán bộ y tế.
2. Đào tạo cho tất cả cán bộ y tế những kỹ năng cần thiết để thực hiện quy định này.
3. Thông tin cho tất cả phụ nữ có thai về lợi ích và cách thực hiện nuôi con bằng sữa mẹ.
4. Giúp các bà mẹ bắt đầu cho con bú trong vòng 1 giờ đầu sau đẻ.
5. Chỉ dẫn cho các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi phải xa con.
6. Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ định của y tế.
7. Thực hiện mẹ con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngày.
8. Khuyến khích cho trẻ bú theo nhu cầu.
9. Không cho trẻ nhỏ đang bú mẹ ngậm bất cứ loại vú giả hoặc đầu vú cao su nào.
10. Khuyến khích thành lập các nhóm hỗ trợ nuôi con bằng sữa mẹ và giới thiệu các bà mẹ tới đó sau khi họ ra viện.",1.0,1.0,0.0461,5,"Điều kiện 1 Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyê ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/n ||| 10 điều kiện NCBSM thành công Các cơ sở y tế có nhiệm vụ chăm sóc sức khoẻ bà mẹ ||| Tắc tia sữa sau sinh: Nguyên nhân, biểu hiện, chẩn đoán và phòng ngừa 19/06/2023"
kb1,Bú mẹ theo nhu cầu được định nghĩa như thế nào?,"Bú theo nhu cầu là cho trẻ bú bất cứ khi nào trẻ hoặc bà mẹ muốn, không hạn chế
thời gian và số lần bú.",0.5,0.6389,0.0439,3,"Tầm quan trọng của chăm sóc dinh dưỡng bà mẹ thời kỳ mang thai và NCBSM Tình trạ ||| Điều kiện 1 Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyê ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Nhu cầu dinh dưỡng của bà mẹ thời kỳ mang thai và NCBSM Nhu cầu dinh dưỡng /ngày"
kb1,Dấu hiệu chắc chắn cho thấy bà mẹ không đủ sữa là gì?,"Trẻ tăng cân kém: dưới 500g/1tháng (trong 6 tháng đầu trả phải tăng ít nhất 500gam/1tháng). Đi tiểu ít(dưới 6 lần/ngày) và nước tiểu cô đặc, nặng mùi và có màu vàng.",1.0,0.8056,0.0508,3,Hướng dẫn bà mẹ nuôi con khi “không đủ sữa” (1) Đối với bà mẹ thực sự không đủ s ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Nuôi con khi bà mẹ không đủ sữa Các dấu hiệu giúp nhận biết bà mẹ không đủ sữa • ||| Câu hỏi	Trả lời	Nguồn: Tuy nhiên None: theo các nhà nghiên cứu đánh giá thì chún ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá
kb1,Cách xử trí khi vú bị căng sữa hoặc cương tức?,"Cho con bú thường xuyên hơn, bú đúng cách và dùng bơm để hút bớt sữa ra.",1.0,0.8042,0.0528,4,"Nuôi con nhỏ khi bà mẹ gặp khó khăn về tình trạng vú Tình trạng khó khăn về vú t ||| Vú căng sữa và cương tức (1) 1. Vú căng sữa ; 2 Cương tức ||| 20 Xử trí - chăm sóc - Tập thể dục, vận động nhẹ nhàng - Uống nhiều nước ấm - Bổ ||| Đặc điểm giải phẫu vú Núm vú Xoang sữa Ống dẫn sữa Tuyến Montgomery Quầng vú Các ||| Vú căng sữa và cương tức (2) Vú căng sữa Vú cương tức • Nóng • Đau • Nặng • Phù "
kb1,Nguyên nhân gây tắc ống dẫn sữa và viêm vú là gì?,"Nguyên nhân:                                                                                                                                                                     • Sữa lưu thông kém tại toàn bộ bầu vú là do bà mẹ không cho trẻ bú thường xuyên hoặc trẻ bú không hiệu quả. Trẻ ngậm bắt vú không đúng.
• Sữa lưu thông kém tại một phần vú có thể do bú không hiệu quả, áo quá chật đè vào bầu vú, đặc biệt là áo nịt ngực vào ban đêm, hoặc ngón tay bà mẹ kẹp vào bầu vú khi cho trẻ bú.
• Trẻ ngậm bắt vú kém sẽ làm nứt núm vú, từ đó vi khuẩn sẽ xâm nhập vào mô vú và có thể gây ra viêm vú.",1.0,1.0,0.0488,5,"Triệu chứng và mối liên hệ giữa tắc ống dẫn sữa và viêm vú ||| Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Đặc điểm giải phẫu vú Núm vú Xoang sữa Ống dẫn sữa Tuyến Montgomery Quầng vú Các ||| Tắc tia sữa sau sinh: Nguyên nhân, biểu hiện, chẩn đoán và phòng ngừa 19/06/2023 ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là"
kb1,Cách xử trí nứt núm vú cho bà mẹ sau bú?,"Sau mỗi lần trẻ bú hãy vắt một ít sữa bôi xung quanh núm và đầu vú. Điều này sẽ giúp chóng lành vết thương. Không nên rửa đầu vú bằng xà phòng hoặc khắc khô ráp, làm mất đi chất dầu tự nhiên có ở da núm vú càng gây khô nứt hơn hoặc dùng các loại thuốc hoặc dầu bôi sẽ gây kích ứng da núm vú và chưa có bằng chứng nói rằng các loại thuốc này có tác dụng.",1.0,1.0,0.0428,5,Nuôi con nhỏ khi bà mẹ gặp khó khăn về tình trạng vú Tình trạng khó khăn về vú t ||| Đau và nứt núm vú • Nguyên nhân nứt núm vú: Thường gặp nhất là do trẻ ngậm bắt v ||| Xử trí các trường hợp núm vú phẳng và tụt vào trong (1) • Cải thiện tình trạng v ||| Xử trí các trường hợp núm vú phẳng và tụt vào trong (2) Dùng bơm tiêm để điều tr ||| Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả
kb1,Triệu chứng khi núm vú bị nhiễm nấm Candida?,"Triệu chứng
• Núm vú của bà mẹ rất đau và ngứa. Đau phải bỏng như có kim châm vào.
• Da bầu vú có thể đỏ, căng bóng và bong ra từng mảng. Núm vú và quầng vú
có thể mất đi một số sắc tố.
• Thường xảy ra sau khi điều trị viêm vú hoặc nhiễm khuẩn khác.
• Kiểm tra xem trẻ có bị tưa, đốm trắng ở miệng hoặc đốm nốt ở mông.",1.0,1.0,0.0574,2,Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả ||| Nấm miệng (tưa miệng) ở trẻ nhỏ Hình ảnh của nấm miệng là các mảng trắng hoặc và ||| Khảo sát chất tiết âm đạo Soi tươi với nước muối sinh lý: - Vài đến nhiều tế bào ||| | 331 Các hội chứng NKLTQĐTD/NKĐSS thông thường Hội chứng NKLTQĐTD/ NKĐSS Tác nh
kb1,Trẻ sinh thấp cân được định nghĩa là gì?,"Là trẻ sinh ra có cân nặng dưới 2500 gram, bao gồm cả trẻ sinh non và sinh đủ tháng.",1.0,1.0,0.0552,1,"Đặc điểm chung của trẻ sinh thấp cân • Trẻ sinh thấp cân là trẻ sinh ra có cân n ||| Câu hỏi	Trả lời	Nguồn: - Ngoài kiểm tra sức khỏe cho người mẹ None: trẻ sơ sinh  ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Câu hỏi	Trả lời	Nguồn: Thế nào là vàng da sinh lý ở trẻ sơ sinh? 	""Ở trẻ đủ thán ||| 214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu"
kb1,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,"Tổng cộng khoảng 480 ml/ngày, chia làm 8 bữa, mỗi bữa 60 ml.",0.5,0.5,0.0541,1,Nhu cầu năng lượng theo tuổi của trẻ và năng lượng từ sữa mẹ ||| Ước tính lượng sữa cần cho trẻ mỗi ngày Tuổi của trẻ Số bữa ăn/ngày Lượng sữa/bữ ||| Câu hỏi	Trả lời	Nguồn: Sau khi sinh None: trẻ vẫn cần nhận vitamin K từ sữa mẹ h ||| Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Câu hỏi	Trả lời	Nguồn: Tùy thuộc vào độ tuổi để chúng ta bổ sung thêm sữa cho tr
