question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0079,78,drug_6354,drug,Trường hợp nào cần phẫu thuật khi sử dụng Brodicef?,semantic,0.3,0776943b9a5f7f36a210,512,100,0,0,0,0,0.0,0.07899860000179615,9c3268a2e46ef3289c8f|8cd757650540202b560f|700ffea3a06c1058021f|a3f49c94bd97788ce607|f5d20450f4e5c021efe0
Q0080,79,drug_9361,drug,"Nếu quên dùng thuốc Curam, tôi nên làm gì?",semantic,0.3,19e356dba8179e34d0ed,512,100,0,0,0,0,0.0,0.0710060000019439,a07074063d848e038a30|3118483da555f7b08fa2|3118483da555f7b08fa2|a2704b2aef88bd3d4432|f216cd0f718e171420aa
Q0081,80,drug_7378,drug,"Trong quá trình sử dụng thuốc Cedipect F, nên làm gì nếu gặp tác dụng không mong muốn?",noisy_conversational,0.3,0192ac7142d7621fea4c,512,100,1,1,1,1,1.0,0.0817062000023725,0192ac7142d7621fea4c|8cd757650540202b560f|7c71d237882888de1a69|e13a55428fe8a7140500|6fae63f32f0fc9713346
Q0082,81,drug_2942,drug,"Nếu không có ý định sử dụng thuốc Antanazol nữa, nên xử lý thuốc theo hướng dẫn được in ở đâu?",noisy_conversational,0.3,855250f62a81924c03e3,512,100,1,1,1,1,1.0,0.0907136999994691,855250f62a81924c03e3|855250f62a81924c03e3|3118483da555f7b08fa2|3118483da555f7b08fa2|98e9c122d5c001beef97
Q0083,82,drug_6777,drug,Vì sao cần đặt Calcigenol xa tầm tay trẻ em?,semantic,0.3,10ae1411ef618bf201a3,512,100,1,1,1,1,1.0,0.06491880000248784,10ae1411ef618bf201a3|9ba5236f8781c4281a91|e4e30a3190d4f9cd5810|ff08b417c650fe9daf79|223bef18db8c88fad0c5
Q0084,83,drug_2648,drug,Có các triệu chứng gì khi sử dụng quá liều Ampelop không?,quantitative,0.4,0bc735b2ca880c6daff8,512,100,1,1,1,1,1.0,0.07886130000042613,0bc735b2ca880c6daff8|eca5fa7b69366418ed67|4d8d806a2c2ba51e87c7|6ae5c1ca4e285a184eaa|1f8e051451898d8dc0a9
Q0085,84,drug_7030,drug,"Khi quên một liều Captopril dùng đường uống, bạn nên làm gì?",quantitative,0.4,a17489d10ad6bc5e4478,512,100,1,1,1,1,1.0,0.06985070000155247,a17489d10ad6bc5e4478|a17489d10ad6bc5e4478|c0e5762bd8f99504fe3a|81a48a84f8a50bee28e7|fab65126d6828b163c72
Q0086,85,drug_7850,drug,"Nêu tên một số vị thuốc có tác dụng hoạt huyết, hóa ứ trong Cerecaps?",noisy_conversational,0.3,d101d23dd6a199371d23,512,100,1,1,1,1,1.0,0.07490869999674032,d101d23dd6a199371d23|fbf27bd3f373cdf01fca|19991ce1fa786261c8aa|84ad1bc3aef15514f671|f92127bdf22ae131464b
Q0087,86,drug_8819,drug,Combigan được sử dụng để điều trị bệnh gì?,semantic,0.3,daee324fdaa6826609b9,512,100,0,0,0,0,0.0,0.06257889999687904,9ca7a54b495b75cad940|a07074063d848e038a30|a5f877b7bde3efbf0cfa|910bd2ea65b7da97ca61|b42c4a91f93ad99c2c5d
Q0088,87,drug_1410,drug,"Theo đường tĩnh mạch hay đường uống, Albiomin được dùng theo cách nào?",noisy_conversational,0.3,d697e5ce0c46435d7510,512,100,2,0,1,1,0.5,0.08961380000255303,28b32cb27a0f50008c67|d697e5ce0c46435d7510|79cc9befa358e64d41ed|99e518e9e757832af8a7|76b79c98b06ead00a970
Q0089,88,drug_6529,drug,Lưu ý quan trọng khi dùng thuốc Buscopan cho những bệnh nhân chưa được chẩn đoán và chưa được điều trị tăng nhãn áp là gì?,semantic,0.3,723ebc94e65986f6bdbb,512,100,1,1,1,1,1.0,0.11871450000035111,723ebc94e65986f6bdbb|723ebc94e65986f6bdbb|5055f170909019d1609b|bfe2dbad38aeb1aba01a|7a10b6d19472b0e080f2
Q0090,89,drug_3330,drug,Liều dùng tối đa của Aspegic cho trẻ em dưới 30 tháng tuổi là bao nhiêu?,quantitative,0.4,92ac51a44edfd08ffc61,512,100,1,1,1,1,1.0,0.08189580000180285,92ac51a44edfd08ffc61|92ac51a44edfd08ffc61|17904ee4fcc3275cbc69|17904ee4fcc3275cbc69|8ef898619b6ce89a14d1
Q0091,90,drug_7958,drug,Những đối tượng nào có vấn đề về thận cần cẩn trọng khi sử dụng Chalme?,semantic,0.3,ff08b417c650fe9daf79,512,100,1,1,1,1,1.0,0.09655879999991157,ff08b417c650fe9daf79|b13ed9a0b7eb268e22d1|fee7dbcf06c34b6a7d33|12a050c471c51f9e8608|12a050c471c51f9e8608
Q0092,91,drug_7759,drug,Tại sao CellCept được sử dụng cùng với cyclosporin và corticosteroid?,noisy_conversational,0.3,fb83ba16167c795cd6e0,512,100,1,1,1,1,1.0,0.08083699999770033,fb83ba16167c795cd6e0|f14a4efd73012c6e1556|15313d3dc2ec3e60dff7|22ab7455c0fca9540fd7|6bacee16917da3cb6034
Q0093,92,drug_9139,drug,Thuốc Coveram có tác dụng gì?,semantic,0.3,3117d246873f94ca7768,512,100,1,1,1,1,1.0,0.055153599998448044,3117d246873f94ca7768|4eb51f084e60acfb269f|0f5fe59c49ef436f2ec4|9dd5d493cb8fe86c0e0d|9425221387ccafc5e84a
Q0094,93,drug_7364,drug,Cedipect F không nên sử dụng đồng thời với những loại thuốc nào khác?,noisy_conversational,0.3,397b7952a6ea9f8ccdb6,512,100,5,0,0,1,0.2,0.06915650000155438,0192ac7142d7621fea4c|a07074063d848e038a30|c6c7a39baec014bed420|69ccee4ee806d9ce230b|397b7952a6ea9f8ccdb6
Q0095,94,drug_4617,drug,"Trong trường hợp quên một liều thuốc B Complex C, cần làm gì?",quantitative,0.4,9b84f324df818352d8b4,512,100,0,0,0,0,0.0,0.0817096999999194,81a48a84f8a50bee28e7|3118483da555f7b08fa2|ade045ee518b7b547ab7|e9ea311fdad4ac97c87f|3118483da555f7b08fa2
Q0096,95,drug_2329,drug,Mình có thể dùng Amitriptylin 25mg để điều trị bệnh tiểu không tự chủ không?,quantitative,0.4,2ea94edf8a7f3f18af58,512,100,1,1,1,1,1.0,0.09102649999840651,2ea94edf8a7f3f18af58|6435bf1301f82bf9e735|77a93945e99465f2dae1|a5e210e261a9ba68288d|3ed39562e868c65770d4
Q0097,96,drug_667,drug,Actapulgite cần được bảo quản như thế nào?,semantic,0.3,3993ca3a2d08f2f3e5e8,512,100,2,0,1,1,0.5,0.07141570000021602,a07074063d848e038a30|3993ca3a2d08f2f3e5e8|3002cca577c222c9bbcb|5cc09c5fcd0ceb2bad97|89b3bb3989387ba29122
Q0098,97,drug_2616,drug,Rối loạn tiêu hoá nhẹ do Amoxycilin Vidipha có thể bao gồm những triệu chứng nào?,noisy_conversational,0.3,a27cb9e05b04eca6b9f4,512,100,1,1,1,1,1.0,0.09084980000261567,a27cb9e05b04eca6b9f4|16db1e83c3ec38810c42|2d4ed2da539397a4b9de|9002f83b0782c76a6cf7|5a6d021b92cf88a91378
Q0099,98,drug_1114,drug,"Theo chỉ dẫn của nhà sản xuất, điều kiện bảo quản thuốc Agiclovir 5% Agimexpharm ra sao?",semantic,0.3,da9ab38cc970770a21ac,512,100,1,1,1,1,1.0,0.09613069999977597,da9ab38cc970770a21ac|ebebd479dbac039b94a8|6fef910f3254b5a540b6|68dfa2a6ed4a06822036|cd3dcca31a1dd3f5d492
Q0100,99,drug_1911,drug,Alvesin được sử dụng bằng cách nào?,semantic,0.3,5fd1ab049bb93d544a29,512,100,1,1,1,1,1.0,0.07388470000296365,5fd1ab049bb93d544a29|3742d850eeeebb4331e9|05e01c19f7b64cddc683|493c09f0ea9a0225ef8e|6fae63f32f0fc9713346
Q0101,100,drug_6853,drug,Tôi nên làm gì nếu tôi vô tình quên uống thuốc Calcrem?,semantic,0.3,3118483da555f7b08fa2,512,100,2,0,1,1,0.5,0.08581820000108564,a07074063d848e038a30|3118483da555f7b08fa2|3118483da555f7b08fa2|47eee7fa9de46ea3ced6|8e446cc4517db49cf9cc
Q0102,101,drug_5649,drug,Thuốc Biafine có thể dùng cho vết thương nào không?,noisy_conversational,0.3,454b79a83aa07ffee959,512,100,1,1,1,1,1.0,0.08593800000016927,454b79a83aa07ffee959|b78c19c1f7e21ac8660a|0f5fe59c49ef436f2ec4|b78c19c1f7e21ac8660a|a7e6083066e2876b4c4f
Q0103,102,drug_8079,drug,Vì sao cần đến cơ sở y tế ngay khi gặp các dấu hiệu nghi ngờ quá liều thuốc Chophytol?,quantitative,0.4,1c4750de2d4904add94a,512,100,1,1,1,1,1.0,0.10251339999740594,1c4750de2d4904add94a|4d8d806a2c2ba51e87c7|a7536350e1486b88b614|5e3e685b0f078c58ee8a|0bc735b2ca880c6daff8
Q0104,103,drug_4042,drug,"Nếu bị rối loạn chức năng gan, tôi có thể sử dụng Augbidil không?",noisy_conversational,0.3,cf08255faeb548e454e7,512,100,1,1,1,1,1.0,0.0892070000008971,cf08255faeb548e454e7|013bf0d2c678ec0b4d64|9425221387ccafc5e84a|583bffbcd3ac2ca4476b|c32e67d9bca34e8ab507
Q0105,104,drug_1576,drug,Allerphast 60 mg được sử dụng như thế nào?,quantitative,0.4,337f488868a044fb633d,512,100,0,0,0,0,0.0,0.0771150000000489,638ccf4e5fdf601e7be4|07b56c9b487091f1d561|0fb9e2a184488782a18a|07b56c9b487091f1d561|a07074063d848e038a30
Q0106,105,drug_3047,drug,Apitim là thuốc gì?,semantic,0.3,194bec660cadd4d8f629,512,100,1,1,1,1,1.0,0.05800900000031106,194bec660cadd4d8f629|13224cdd41779e9f326f|79b3d75cba7cdcbf9d51|a07074063d848e038a30|b42c4a91f93ad99c2c5d
Q0107,106,drug_6097,drug,Thành phần hoạt chất chính trong Bixicam là gì?,noisy_conversational,0.3,e0ddbae6e52ffe7aa395,512,100,0,0,0,0,0.0,0.06640799999877345,4788f70c0c2318de13be|4788f70c0c2318de13be|1d31a49b31bae1b4a9e6|90f6a6b028440dee5d85|e7774410fb955246a2bb
Q0108,107,drug_8986,drug,Cordarone có tác dụng gì?,semantic,0.3,85aadb18b2f8453ec324,512,100,1,1,1,1,1.0,0.054863000001205364,85aadb18b2f8453ec324|4eb51f084e60acfb269f|77c1a947c995d0bbd2c5|9dd5d493cb8fe86c0e0d|7e32f6aae8cd42c66c17
Q0109,108,drug_1281,drug,Tác dụng phụ đầu tiên có thể gặp phải khi sử dụng thuốc Aibezym là gì?,semantic,0.3,743a715b226779b3b395,512,100,1,1,1,1,1.0,0.07967880000069272,743a715b226779b3b395|9425221387ccafc5e84a|819d64aa0cab6cc2b410|7cce5b9b122d288f79a3|5a6d021b92cf88a91378
Q0110,109,drug_6495,drug,"Khi bảo quản thuốc Brufen, cần lưu ý điều gì để đảm bảo chất lượng thuốc?",semantic,0.3,a5cb17e1d8ff37cd757d,512,100,0,0,0,0,0.0,0.08664379999754601,caa29448e8f0504a4c68|aa141f124c79784cbb7d|e76c280fae57cdbd6086|caa29448e8f0504a4c68|6fae63f32f0fc9713346
Q0111,110,drug_1800,drug,Loại thuốc nào được sử dụng trong thành phần của Alsiful S.R?,noisy_conversational,0.3,eea4c8eab2264b319518,512,100,4,0,0,1,0.25,0.07452699999703327,9d893c5bc6df1f313ff4|1a4ce0bc4e6336249aa0|c6c7a39baec014bed420|eea4c8eab2264b319518|d1c845ad896231b78323
Q0112,111,drug_2941,drug,Tránh bảo quản thuốc Antanazol ở đâu?,semantic,0.3,855250f62a81924c03e3,512,100,1,1,1,1,1.0,0.06304240000099526,855250f62a81924c03e3|855250f62a81924c03e3|a5e210e261a9ba68288d|0c0d03ce904d8ea21b09|8b9df45d5dab28759af6
Q0113,112,drug_3557,drug,Tôi có nên đọc hướng dẫn sử dụng trước khi dùng thuốc Atelec không?,noisy_conversational,0.3,4149924914ac6cba4bab,512,100,5,0,0,1,0.2,0.0804561000004469,689db3411203935e6103|c2e7b8044248b6aaaccc|a07074063d848e038a30|5a8c163fdcbc3bb83d2e|4149924914ac6cba4bab
Q0114,113,drug_2903,drug,Bệnh nhân mắc bệnh suy thận tuyệt đối không nên sử dụng Antacil đúng hay sai?,noisy_conversational,0.3,8ab3fd3d0cd2aab7f874,512,100,1,1,1,1,1.0,0.08402420000129496,8ab3fd3d0cd2aab7f874|103669fa3bd86e7683ec|583bffbcd3ac2ca4476b|103669fa3bd86e7683ec|d064f133b6259706e78c
Q0115,114,drug_3525,drug,Thuốc Atarax có thể gây ra tác dụng phụ nào ở hệ tiêu hóa?,semantic,0.3,79bd424ed6a1988affda,512,100,0,0,0,0,0.0,0.07920069999818224,819d64aa0cab6cc2b410|3993ca3a2d08f2f3e5e8|0f5fe59c49ef436f2ec4|de8e6898b3dc93d1f71c|7c71d237882888de1a69
Q0116,115,drug_6030,drug,Thuốc ho Bisolvon có thể gây ra tình trạng quá mẫn như thế nào?,noisy_conversational,0.3,9002f83b0782c76a6cf7,512,100,1,1,1,1,1.0,0.07197920000180602,9002f83b0782c76a6cf7|a07074063d848e038a30|2cde0f490a3566b007df|8547ad40cea7ebd4faad|fdf50cd717bce41d9f5b
Q0117,116,drug_5992,drug,Trong trường hợp nào thì Bisoloc được sử dụng để điều trị suy tim?,semantic,0.3,5bf8646956efc0435c4b,512,100,1,1,1,1,1.0,0.07520730000032927,5bf8646956efc0435c4b|42f8f136c28f62e31647|24a146295e5b850acc87|45505f2719b4b378938e|16db1e83c3ec38810c42
Q0118,117,drug_6147,drug,Thuốc Bluemint cần để xa tầm tay của ai?,semantic,0.3,9522ded49e8fb20c490c,512,100,1,1,1,1,1.0,0.0721722000016598,9522ded49e8fb20c490c|617c66853b64e438667f|e4e30a3190d4f9cd5810|9ba5236f8781c4281a91|6fae63f32f0fc9713346
Q0119,118,drug_61,drug,A.T Desloratadin có phải phải tiêm tĩnh mạch để sử dụng không?,noisy_conversational,0.3,c8e8c738893ace577773,512,100,0,0,0,0,0.0,0.08459809999840218,cd3dcca31a1dd3f5d492|262702742aca4a2415bf|0fb9e2a184488782a18a|81e2f77a8c3ff395977e|098cf6d28e7f33dcf7ed
Q0120,119,drug_7530,drug,Cefoxitin có điều trị được viêm vùng chậu do Chlamydia trachomatis không?,noisy_conversational,0.3,c2de96026162a251e2cb,512,100,1,1,1,1,1.0,0.08657460000176798,c2de96026162a251e2cb|7ba1f32b0856fd3de255|7ba1f32b0856fd3de255|393ac5200391fd407747|a4fb5683091459917665
Q0121,120,drug_6502,drug,Người mắc bệnh gì KHÔNG được chỉ định dùng Buclapoxime Tablets?,noisy_conversational,0.3,82021e325c6b891b06cc,512,100,0,0,0,0,0.0,0.07613859999764827,b8b0b2838a223414c0e8|69630c82026b949d116d|9cd3c5b680dcb92ffd1d|7e139328892cf138b814|4e7d88f033d658ff5278
Q0122,121,drug_4516,drug,Thành phần chính của Azibiotic là gì?,semantic,0.3,b8a4dac246ecad2cc45e,512,100,1,1,1,1,1.0,0.06346380000104546,b8a4dac246ecad2cc45e|b8a4dac246ecad2cc45e|ec0aa61030eaaa960697|4eb51f084e60acfb269f|1257c17e653c910649c6
Q0123,122,drug_970,drug,Những đối tượng nào không nên sử dụng thuốc Advil?,noisy_conversational,0.3,f499ae3098080347bb3d,512,100,0,0,0,0,0.0,0.07392260000051465,2a6382d34ac0e43798f2|ecec1fc4a4d19d34f2ef|a1cfb82039b895035b7d|d46340b759e533304370|3a5925ba89518c16d876
Q0124,123,drug_5084,drug,Thuốc Belaf được khuyến cáo dùng bao nhiêu lần mỗi ngày?,quantitative,0.4,88acea2142505840e060,512,100,1,1,1,1,1.0,0.07536170000093989,88acea2142505840e060|6fef910f3254b5a540b6|2a018224cf60ea091a98|b815fc90a75f094cea26|aeded648cd7695ba6730
Q0125,124,drug_2632,drug,Khi ngừng thuốc Amoxycilin Vidipha không đúng liều có thể dẫn đến điều gì?,quantitative,0.4,98e9c122d5c001beef97,512,100,1,1,1,1,1.0,0.08465029999933904,98e9c122d5c001beef97|855c66eb618e7ea7c3f0|69ccee4ee806d9ce230b|d064f133b6259706e78c|a7730236c16528937cf1
Q0126,125,drug_4571,drug,"Theo cách dùng được chỉ định, Azithromycin Dhg là dùng theo đường nào?",semantic,0.3,1b257d1e3a85e518c836,512,100,5,0,0,1,0.2,0.06810670000049868,004d99f3ba5091f117dc|28b32cb27a0f50008c67|cc7e59bd05227cb4c92b|5a8c163fdcbc3bb83d2e|1b257d1e3a85e518c836
Q0127,126,drug_3122,drug,"Ngoài Arginine, thuốc Argide còn chứa thành phần nào khác?",semantic,0.3,8e09f1169929f4e42132,512,100,1,1,1,1,1.0,0.06515289999879315,8e09f1169929f4e42132|b0195cc9032b5a091fe4|5fd1ab049bb93d544a29|fecceb6e291514fe506b|fecceb6e291514fe506b
Q0128,127,drug_7554,drug,Cefpodoxim có công dụng gì?,semantic,0.3,0f3b857b67f13112b231,512,100,1,1,1,1,1.0,0.0641442999985884,0f3b857b67f13112b231|3d3c24fdccba526f2198|94bde8e6c2a98b4cd689|ec9c7968047bc6676857|ec9c7968047bc6676857
Q0129,128,drug_5375,drug,Trong trường hợp nào người dùng nên xin ý kiến bác sĩ tham khảo trước khi sử dụng thuốc Berberin Mộc Hương?,semantic,0.3,beb678d35390474042d6,512,100,0,0,0,0,0.0,0.08394289999705506,b3875a6397c1933e3f73|8ef898619b6ce89a14d1|9e93622992bec318e97e|a5f877b7bde3efbf0cfa|ecec1fc4a4d19d34f2ef
Q0130,129,drug_5010,drug,Beatil thường được sử dụng như thế nào?,semantic,0.3,b8b0b2838a223414c0e8,512,100,2,0,1,1,0.5,0.06427839999741991,af54fede645d6e540896|b8b0b2838a223414c0e8|af22b1a57f91a53c1186|e9ea311fdad4ac97c87f|af54fede645d6e540896
Q0131,130,drug_3954,drug,Tại sao cần phải thận trọng khi dùng thuốc Auclanityl trên đối tượng đòi hỏi sự tập trung cao độ?,noisy_conversational,0.3,aaecd6e2ccd70efabd9f,512,100,1,1,1,1,1.0,0.08381649999864749,aaecd6e2ccd70efabd9f|82d9455557064e881375|9cf3a556b0bc9abcfb6b|b13ed9a0b7eb268e22d1|3c5bf1d1f0a9fcf19fe2
Q0132,131,drug_5516,drug,Betaloc có thể gây hại cho những bệnh nhân có vấn đề về tim mạch không?,noisy_conversational,0.3,50a9d539b04680d0d77b,512,100,0,0,0,0,0.0,0.08561529999860795,2852bd0bbcbc3bba54a3|fdc4e5d05feb6275e88b|e2b851ccb3d44addbb00|d3e34cdd0e39f293fd4a|f82df9b8f2be3f239971
Q0133,132,drug_6768,drug,Thành phần vitamin D trong Calcigenol cần lưu ý khi dùng cho nhóm đối tượng nào?,exact_lexical,0.2,20333e74616ab3e0d949,512,100,1,1,1,1,1.0,0.08680649999951129,20333e74616ab3e0d949|4572db4188f1822c1700|b80fabed1a5d9e6ec2ae|ecd400a923990291d209|4572db4188f1822c1700
Q0134,133,drug_4982,drug,Ai là đối tượng cần thận trọng khi dùng Bazato?,semantic,0.3,c736baae71fbdde42747,512,100,0,0,0,0,0.0,0.07307910000236006,1dac166aad60df30e846|aaecd6e2ccd70efabd9f|fee7dbcf06c34b6a7d33|12a050c471c51f9e8608|290e59e27020d9c81171
Q0135,134,drug_4892,drug,Những tác phụ ít gặp của thuốc Bart là gì?,semantic,0.3,7a73b5ec4d61a9d796e5,512,100,0,0,0,0,0.0,0.06647680000241962,7cce5b9b122d288f79a3|2852bd0bbcbc3bba54a3|3a32fe7b968cf6552db4|22acdf27c921b4a90c2b|cefe4020509dc2e78c78
Q0136,135,drug_8674,drug,Co-Diovan bao gồm những hoạt chất nào?,noisy_conversational,0.3,6f5ba36178d7380078d4,512,100,1,1,1,1,1.0,0.06386439999914728,6f5ba36178d7380078d4|7c797ba5ead2c1b935fa|6bacee16917da3cb6034|df8e9c63e0f93f1c30f2|7d36c299f3e4bc163f56
Q0137,136,drug_6635,drug,Thuốc bổ thần kinh H5000 có gì khác so với các thuốc bổ thần kinh thông thường?,noisy_conversational,0.3,b4012293714828a88942,512,100,4,0,0,1,0.25,0.07906000000002678,94ebbc6d758b768056ac|0a6c0ae7de5b920b3afb|f899cd3454bba78030e8|b4012293714828a88942|94ebbc6d758b768056ac
Q0138,137,drug_8060,drug,Chophytol có tác động như thế nào đến thận?,semantic,0.3,8cb1ca99a982911f30ba,512,100,1,1,1,1,1.0,0.07090070000049309,8cb1ca99a982911f30ba|a07074063d848e038a30|75a55eb3af3b38aa04de|01799de6052524f6b592|61011ff205768f49b73b
Q0139,138,drug_7723,drug,Liều dùng thuốc Celecoxib (Celebrex) đối với người cao tuổi như thế nào?,quantitative,0.4,e8c74a0937412ccd531c,512,100,0,0,0,0,0.0,0.08291869999811752,92ac51a44edfd08ffc61|4d8d806a2c2ba51e87c7|a1cfb82039b895035b7d|583bffbcd3ac2ca4476b|e04941d63f16fe810141
Q0140,139,drug_8113,drug,Thuốc Chymobest có khuyến cáo gì đối với người dị ứng?,semantic,0.3,e2462268c572961de8da,512,100,0,0,0,0,0.0,0.08664800000042305,e8c74a0937412ccd531c|8a98a752c5450c5c66d5|0f5fe59c49ef436f2ec4|9cf3a556b0bc9abcfb6b|5220611ec6d4a35207f5
Q0141,140,drug_7537,drug,"Bên cạnh cefoxitin, có nhóm nào chống chỉ định sử dụng các kháng sinh nhóm nào không?",noisy_conversational,0.3,4797bcf610570b698650,512,100,1,1,1,1,1.0,0.09398960000180523,4797bcf610570b698650|393ac5200391fd407747|9425221387ccafc5e84a|f11e7555417a1d148fb8|2a6382d34ac0e43798f2
Q0142,141,drug_9154,drug,"Nếu thấy choáng váng khi sử dụng thuốc Coveram, bạn nên làm gì?",noisy_conversational,0.3,ad329c4b2098f2a6c86e,512,100,1,1,1,1,1.0,0.07558969999809051,ad329c4b2098f2a6c86e|4655af99424353e9ba20|d9ecdd455ad38f25b9ee|0564da93ab9c054def3c|9425221387ccafc5e84a
Q0143,142,drug_3475,drug,Nơi bảo quản tốt nhất cho thuốc Aspirin Vidipha là ở đâu?,exact_lexical,0.2,617c66853b64e438667f,512,100,1,1,1,1,1.0,0.07447509999838076,617c66853b64e438667f|8b9df45d5dab28759af6|0c0d03ce904d8ea21b09|4bc0819ba0dab0363407|1371ea2c7f622e5cad5f
Q0144,143,drug_2440,drug,Nếu bị sốt thì có nên dùng thuốc Amoksiklav không?,noisy_conversational,0.3,a5ec0e253311018405c4,512,100,0,0,0,0,0.0,0.07061520000206656,24a3bae84d3f1c869bc3|bd05742f95aa54b644cd|d9ecdd455ad38f25b9ee|22890463450a1a2b6f91|a2a01e909b6ca1c670ee
Q0145,144,drug_2250,drug,"Theo đó, người lái xe và người vận hành máy móc có thể sử dụng Aminoplasmal 10% hay không?",noisy_conversational,0.3,3b0ffcc95fb00020b51f,512,100,1,1,1,1,1.0,0.08012790000066161,3b0ffcc95fb00020b51f|338c1c7d1b2536eb82c1|f08a2c5baf2322da367f|220dd5660a40249ab88b|77c1a947c995d0bbd2c5
Q0146,145,drug_7927,drug,Liệu thuốc cetirizine có thể bài tiết qua sữa không?,noisy_conversational,0.3,c3a72ec15501e047d218,512,100,1,1,1,1,1.0,0.06075859999691602,c3a72ec15501e047d218|932e98d0da59e54d500b|d7438e3774767f0527e2|6dbed5c7db4625b0466c|e4e910d6eba195fbfe47
Q0147,146,drug_1955,drug,Người dùng quá liều Alzental Shinpoong cần mang theo những gì khi đến bệnh viện?,quantitative,0.4,b95e94ae7e251f974d8b,512,100,1,1,1,1,1.0,0.07040430000051856,b95e94ae7e251f974d8b|33e13cc97e57b678e703|b95e94ae7e251f974d8b|beb678d35390474042d6|d521ce6325a28a58abfb
Q0148,147,drug_4393,drug,Triệu chứng ngộ độc khi nuốt phải axit salicylic có thể biểu hiện ra sao?,semantic,0.3,7bf9c780ba026024c462,512,100,1,1,1,1,1.0,0.08097930000076303,7bf9c780ba026024c462|f75f6084a35c62286f7c|588bb86274a7bb5b1865|cb1ad8f387dba72feb94|afb97ead4f5d5ffd2e88
Q0149,148,drug_8285,drug,Đã có trường hợp tử vong khi sử dụng Cimetidin ở liều lượng bao nhiêu?,quantitative,0.4,590f1d14be3749e69789,512,100,1,1,1,1,1.0,0.0793664999982866,590f1d14be3749e69789|0bc735b2ca880c6daff8|af23feb0fde0047ec19c|5d881fb04aab6f33cbda|2d7022bb48dafb8c014f
Q0150,149,drug_5096,drug,"Trong quá trình dùng Belaf, người dùng cần lưu ý điều gì đầu tiên?",semantic,0.3,6fef910f3254b5a540b6,512,100,1,1,1,1,1.0,0.08250740000221413,6fef910f3254b5a540b6|c1f64074295f5ddedbc8|dda36556ff66e1ce280c|6fae63f32f0fc9713346|61011ff205768f49b73b
Q0151,150,drug_1824,drug,Nếu khi dùng thuốc Alsiful S.R xuất hiện bất kỳ một triệu chứng nào bất thường thì phải làm gì?,semantic,0.3,9d893c5bc6df1f313ff4,512,100,1,1,1,1,1.0,0.09512410000024829,9d893c5bc6df1f313ff4|ac69b622243c95396440|9425221387ccafc5e84a|ce9af62ecc63d5fdd74c|1c7cdcf893af4c756c92
Q0152,151,drug_718,drug,Amphotericin B và Ketoconazol có tác dụng gì khi sử dụng đồng thời với Acyclovir Boston 200?,semantic,0.3,05e01c19f7b64cddc683,512,100,1,1,1,1,1.0,0.09376459999839426,05e01c19f7b64cddc683|4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d|56820addd34973cef470|6397ff4d1b153042a91c
Q0153,152,drug_7604,drug,Thuốc Cefprozil sau khi pha có thời hạn sử dụng trong bao lâu?,quantitative,0.4,47b313974602d9fb080c,512,100,1,1,1,1,1.0,0.07496249999894644,47b313974602d9fb080c|6fef910f3254b5a540b6|262702742aca4a2415bf|cc7e59bd05227cb4c92b|07b56c9b487091f1d561
Q0154,153,drug_9419,drug,"Ở trẻ em có độ tuổi nhỏ hơn 1, liều dùng D-Cure như thế nào?",quantitative,0.4,b80fabed1a5d9e6ec2ae,512,100,1,1,1,1,1.0,0.08742830000119284,b80fabed1a5d9e6ec2ae|8ef898619b6ce89a14d1|b80fabed1a5d9e6ec2ae|1b01ce6cbf5af941be6e|17904ee4fcc3275cbc69
Q0155,154,drug_3308,drug,Quốc gia sản xuất Aspartam Pharmedic là ở đâu?,semantic,0.3,92892d8ffc611882bb12,512,100,1,1,1,1,1.0,0.06999950000317767,92892d8ffc611882bb12|99f9bbd7b437275af4cc|41ca20b3629cda7ccb12|bfd74c1aece0777bf95c|d1f1e0acbd83d86be798
