question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0079,78,drug_6354,drug,Trường hợp nào cần phẫu thuật khi sử dụng Brodicef?,semantic,0.3,0776943b9a5f7f36a210,3000,600,1,1,1,1,1.0,0.06844270000146935,0776943b9a5f7f36a210|8cd757650540202b560f|700ffea3a06c1058021f|2908a2a7302553870f09|f5d20450f4e5c021efe0
Q0080,79,drug_9361,drug,"Nếu quên dùng thuốc Curam, tôi nên làm gì?",semantic,0.3,19e356dba8179e34d0ed,3000,600,0,0,0,0,0.0,0.04939680000097724,a07074063d848e038a30|3118483da555f7b08fa2|3118483da555f7b08fa2|8ed386f40bebce6fee8a|f216cd0f718e171420aa
Q0081,80,drug_7378,drug,"Trong quá trình sử dụng thuốc Cedipect F, nên làm gì nếu gặp tác dụng không mong muốn?",noisy_conversational,0.3,0192ac7142d7621fea4c,3000,600,1,1,1,1,1.0,0.06703080000079353,0192ac7142d7621fea4c|8cd757650540202b560f|7c71d237882888de1a69|e13a55428fe8a7140500|aa141f124c79784cbb7d
Q0082,81,drug_2942,drug,"Nếu không có ý định sử dụng thuốc Antanazol nữa, nên xử lý thuốc theo hướng dẫn được in ở đâu?",noisy_conversational,0.3,855250f62a81924c03e3,3000,600,1,1,1,1,1.0,0.0693656999974337,855250f62a81924c03e3|855250f62a81924c03e3|3118483da555f7b08fa2|3118483da555f7b08fa2|98e9c122d5c001beef97
Q0083,82,drug_6777,drug,Vì sao cần đặt Calcigenol xa tầm tay trẻ em?,semantic,0.3,10ae1411ef618bf201a3,3000,600,1,1,1,1,1.0,0.04863139999724808,10ae1411ef618bf201a3|9ba5236f8781c4281a91|e4e30a3190d4f9cd5810|ff08b417c650fe9daf79|223bef18db8c88fad0c5
Q0084,83,drug_2648,drug,Có các triệu chứng gì khi sử dụng quá liều Ampelop không?,quantitative,0.4,0bc735b2ca880c6daff8,3000,600,1,1,1,1,1.0,0.05625490000238642,0bc735b2ca880c6daff8|eca5fa7b69366418ed67|4d8d806a2c2ba51e87c7|3f7ed1e2c83cf44f01ad|06c9a0e64f474c78e149
Q0085,84,drug_7030,drug,"Khi quên một liều Captopril dùng đường uống, bạn nên làm gì?",quantitative,0.4,a17489d10ad6bc5e4478,3000,600,1,1,1,1,1.0,0.05024309999862453,a17489d10ad6bc5e4478|a17489d10ad6bc5e4478|c0e5762bd8f99504fe3a|81a48a84f8a50bee28e7|8e446cc4517db49cf9cc
Q0086,85,drug_7850,drug,"Nêu tên một số vị thuốc có tác dụng hoạt huyết, hóa ứ trong Cerecaps?",noisy_conversational,0.3,d101d23dd6a199371d23,3000,600,1,1,1,1,1.0,0.06447660000048927,d101d23dd6a199371d23|fbf27bd3f373cdf01fca|84ad1bc3aef15514f671|79cc9befa358e64d41ed|9cd3c5b680dcb92ffd1d
Q0087,86,drug_8819,drug,Combigan được sử dụng để điều trị bệnh gì?,semantic,0.3,daee324fdaa6826609b9,3000,600,1,1,1,1,1.0,0.05439950000072713,daee324fdaa6826609b9|9cd3c5b680dcb92ffd1d|a5f877b7bde3efbf0cfa|673380a21ebdd7bf6245|61011ff205768f49b73b
Q0088,87,drug_1410,drug,"Theo đường tĩnh mạch hay đường uống, Albiomin được dùng theo cách nào?",noisy_conversational,0.3,d697e5ce0c46435d7510,3000,600,0,0,0,0,0.0,0.0647056000016164,81e2f77a8c3ff395977e|b4cbae9981264f48296f|79cc9befa358e64d41ed|28b32cb27a0f50008c67|99e518e9e757832af8a7
Q0089,88,drug_6529,drug,Lưu ý quan trọng khi dùng thuốc Buscopan cho những bệnh nhân chưa được chẩn đoán và chưa được điều trị tăng nhãn áp là gì?,semantic,0.3,723ebc94e65986f6bdbb,3000,600,1,1,1,1,1.0,0.08130400000300142,723ebc94e65986f6bdbb|7e1cb36632b8eebeadd3|5055f170909019d1609b|1fcaaa9bdf4a11df0871|a07074063d848e038a30
Q0090,89,drug_3330,drug,Liều dùng tối đa của Aspegic cho trẻ em dưới 30 tháng tuổi là bao nhiêu?,quantitative,0.4,92ac51a44edfd08ffc61,3000,600,1,1,1,1,1.0,0.06710190000012517,92ac51a44edfd08ffc61|17904ee4fcc3275cbc69|c6cb422273bfd903cbc9|8ef898619b6ce89a14d1|2a018224cf60ea091a98
Q0091,90,drug_7958,drug,Những đối tượng nào có vấn đề về thận cần cẩn trọng khi sử dụng Chalme?,semantic,0.3,ff08b417c650fe9daf79,3000,600,1,1,1,1,1.0,0.07082319999972242,ff08b417c650fe9daf79|583bffbcd3ac2ca4476b|b13ed9a0b7eb268e22d1|12a050c471c51f9e8608|12a050c471c51f9e8608
Q0092,91,drug_7759,drug,Tại sao CellCept được sử dụng cùng với cyclosporin và corticosteroid?,noisy_conversational,0.3,fb83ba16167c795cd6e0,3000,600,1,1,1,1,1.0,0.06500159999995958,fb83ba16167c795cd6e0|f14a4efd73012c6e1556|15313d3dc2ec3e60dff7|a4e00d1e81960e9b3827|3301fb18081b36c7f21f
Q0093,92,drug_9139,drug,Thuốc Coveram có tác dụng gì?,semantic,0.3,3117d246873f94ca7768,3000,600,1,1,1,1,1.0,0.05198300000120071,3117d246873f94ca7768|4eb51f084e60acfb269f|0f5fe59c49ef436f2ec4|9dd5d493cb8fe86c0e0d|61011ff205768f49b73b
Q0094,93,drug_7364,drug,Cedipect F không nên sử dụng đồng thời với những loại thuốc nào khác?,noisy_conversational,0.3,397b7952a6ea9f8ccdb6,3000,600,0,0,0,0,0.0,0.05447930000082124,0192ac7142d7621fea4c|69ccee4ee806d9ce230b|c6c7a39baec014bed420|dfc88900c79d4ff0d876|0a458c0e005827086920
Q0095,94,drug_4617,drug,"Trong trường hợp quên một liều thuốc B Complex C, cần làm gì?",quantitative,0.4,9b84f324df818352d8b4,3000,600,0,0,0,0,0.0,0.05182710000008228,81a48a84f8a50bee28e7|3118483da555f7b08fa2|e9ea311fdad4ac97c87f|3118483da555f7b08fa2|ade045ee518b7b547ab7
Q0096,95,drug_2329,drug,Mình có thể dùng Amitriptylin 25mg để điều trị bệnh tiểu không tự chủ không?,quantitative,0.4,2ea94edf8a7f3f18af58,3000,600,1,1,1,1,1.0,0.062220499999966705,2ea94edf8a7f3f18af58|6435bf1301f82bf9e735|77a93945e99465f2dae1|a5e210e261a9ba68288d|9034f9450496804ae130
Q0097,96,drug_667,drug,Actapulgite cần được bảo quản như thế nào?,semantic,0.3,3993ca3a2d08f2f3e5e8,3000,600,1,1,1,1,1.0,0.061790299998392584,3993ca3a2d08f2f3e5e8|89b3bb3989387ba29122|3002cca577c222c9bbcb|5cc09c5fcd0ceb2bad97|267f4d2b28a28f2e0812
Q0098,97,drug_2616,drug,Rối loạn tiêu hoá nhẹ do Amoxycilin Vidipha có thể bao gồm những triệu chứng nào?,noisy_conversational,0.3,a27cb9e05b04eca6b9f4,3000,600,2,0,1,1,0.5,0.07740449999982957,9002f83b0782c76a6cf7|a27cb9e05b04eca6b9f4|8e7572c0b44ad8205bbd|5a6d021b92cf88a91378|a7730236c16528937cf1
Q0099,98,drug_1114,drug,"Theo chỉ dẫn của nhà sản xuất, điều kiện bảo quản thuốc Agiclovir 5% Agimexpharm ra sao?",semantic,0.3,da9ab38cc970770a21ac,3000,600,1,1,1,1,1.0,0.07130309999774909,da9ab38cc970770a21ac|6fef910f3254b5a540b6|ebebd479dbac039b94a8|68dfa2a6ed4a06822036|beb678d35390474042d6
Q0100,99,drug_1911,drug,Alvesin được sử dụng bằng cách nào?,semantic,0.3,5fd1ab049bb93d544a29,3000,600,1,1,1,1,1.0,0.05671780000193394,5fd1ab049bb93d544a29|493c09f0ea9a0225ef8e|05e01c19f7b64cddc683|fb83ba16167c795cd6e0|3742d850eeeebb4331e9
Q0101,100,drug_6853,drug,Tôi nên làm gì nếu tôi vô tình quên uống thuốc Calcrem?,semantic,0.3,3118483da555f7b08fa2,3000,600,1,1,1,1,1.0,0.06325920000017504,3118483da555f7b08fa2|3118483da555f7b08fa2|70b7fbdda9e79f2fc8c0|a07074063d848e038a30|8e446cc4517db49cf9cc
Q0102,101,drug_5649,drug,Thuốc Biafine có thể dùng cho vết thương nào không?,noisy_conversational,0.3,454b79a83aa07ffee959,3000,600,1,1,1,1,1.0,0.06587869999930263,454b79a83aa07ffee959|b78c19c1f7e21ac8660a|8e7572c0b44ad8205bbd|b78c19c1f7e21ac8660a|a7e6083066e2876b4c4f
Q0103,102,drug_8079,drug,Vì sao cần đến cơ sở y tế ngay khi gặp các dấu hiệu nghi ngờ quá liều thuốc Chophytol?,quantitative,0.4,1c4750de2d4904add94a,3000,600,1,1,1,1,1.0,0.06239610000193352,1c4750de2d4904add94a|a7536350e1486b88b614|0bc735b2ca880c6daff8|33e13cc97e57b678e703|cd3b85f9d46ef30987f2
Q0104,103,drug_4042,drug,"Nếu bị rối loạn chức năng gan, tôi có thể sử dụng Augbidil không?",noisy_conversational,0.3,cf08255faeb548e454e7,3000,600,1,1,1,1,1.0,0.0643644999981916,cf08255faeb548e454e7|c32e67d9bca34e8ab507|40d412ea0c1f04594853|013bf0d2c678ec0b4d64|583bffbcd3ac2ca4476b
Q0105,104,drug_1576,drug,Allerphast 60 mg được sử dụng như thế nào?,quantitative,0.4,337f488868a044fb633d,3000,600,0,0,0,0,0.0,0.05588459999853512,638ccf4e5fdf601e7be4|07b56c9b487091f1d561|0fb9e2a184488782a18a|07b56c9b487091f1d561|da54fd499f79c596a103
Q0106,105,drug_3047,drug,Apitim là thuốc gì?,semantic,0.3,194bec660cadd4d8f629,3000,600,1,1,1,1,1.0,0.05343649999849731,194bec660cadd4d8f629|73c2166ae0e9cf50c55b|79b3d75cba7cdcbf9d51|673380a21ebdd7bf6245|a5e210e261a9ba68288d
Q0107,106,drug_6097,drug,Thành phần hoạt chất chính trong Bixicam là gì?,noisy_conversational,0.3,e0ddbae6e52ffe7aa395,3000,600,0,0,0,0,0.0,0.05343989999892074,4788f70c0c2318de13be|4788f70c0c2318de13be|bfba66d97a419cad9a33|ec0aa61030eaaa960697|5c951de8e72a2ccfb4f8
Q0108,107,drug_8986,drug,Cordarone có tác dụng gì?,semantic,0.3,85aadb18b2f8453ec324,3000,600,1,1,1,1,1.0,0.05311749999964377,85aadb18b2f8453ec324|4eb51f084e60acfb269f|22ab7455c0fca9540fd7|9dd5d493cb8fe86c0e0d|61011ff205768f49b73b
Q0109,108,drug_1281,drug,Tác dụng phụ đầu tiên có thể gặp phải khi sử dụng thuốc Aibezym là gì?,semantic,0.3,743a715b226779b3b395,3000,600,1,1,1,1,1.0,0.06873740000082762,743a715b226779b3b395|9425221387ccafc5e84a|7cce5b9b122d288f79a3|819d64aa0cab6cc2b410|0f5fe59c49ef436f2ec4
Q0110,109,drug_6495,drug,"Khi bảo quản thuốc Brufen, cần lưu ý điều gì để đảm bảo chất lượng thuốc?",semantic,0.3,a5cb17e1d8ff37cd757d,3000,600,0,0,0,0,0.0,0.06419050000113202,caa29448e8f0504a4c68|aa141f124c79784cbb7d|e76c280fae57cdbd6086|6574faca0db7ecf4ba31|61011ff205768f49b73b
Q0111,110,drug_1800,drug,Loại thuốc nào được sử dụng trong thành phần của Alsiful S.R?,noisy_conversational,0.3,eea4c8eab2264b319518,3000,600,4,0,0,1,0.25,0.06195630000001984,9d893c5bc6df1f313ff4|1a4ce0bc4e6336249aa0|c6c7a39baec014bed420|eea4c8eab2264b319518|f11e7555417a1d148fb8
Q0112,111,drug_2941,drug,Tránh bảo quản thuốc Antanazol ở đâu?,semantic,0.3,855250f62a81924c03e3,3000,600,1,1,1,1,1.0,0.05385690000184695,855250f62a81924c03e3|855250f62a81924c03e3|a5e210e261a9ba68288d|0c0d03ce904d8ea21b09|8b9df45d5dab28759af6
Q0113,112,drug_3557,drug,Tôi có nên đọc hướng dẫn sử dụng trước khi dùng thuốc Atelec không?,noisy_conversational,0.3,4149924914ac6cba4bab,3000,600,0,0,0,0,0.0,0.056259100001625484,689db3411203935e6103|5a8c163fdcbc3bb83d2e|c2e7b8044248b6aaaccc|b3875a6397c1933e3f73|d1c845ad896231b78323
Q0114,113,drug_2903,drug,Bệnh nhân mắc bệnh suy thận tuyệt đối không nên sử dụng Antacil đúng hay sai?,noisy_conversational,0.3,8ab3fd3d0cd2aab7f874,3000,600,1,1,1,1,1.0,0.05782710000130464,8ab3fd3d0cd2aab7f874|103669fa3bd86e7683ec|583bffbcd3ac2ca4476b|103669fa3bd86e7683ec|70b7fbdda9e79f2fc8c0
Q0115,114,drug_3525,drug,Thuốc Atarax có thể gây ra tác dụng phụ nào ở hệ tiêu hóa?,semantic,0.3,79bd424ed6a1988affda,3000,600,0,0,0,0,0.0,0.060599100001127226,819d64aa0cab6cc2b410|de8e6898b3dc93d1f71c|acad03ce28e3865d0ba9|5a6d021b92cf88a91378|7c71d237882888de1a69
Q0116,115,drug_6030,drug,Thuốc ho Bisolvon có thể gây ra tình trạng quá mẫn như thế nào?,noisy_conversational,0.3,9002f83b0782c76a6cf7,3000,600,1,1,1,1,1.0,0.07066439999834984,9002f83b0782c76a6cf7|8547ad40cea7ebd4faad|2cde0f490a3566b007df|fdf50cd717bce41d9f5b|347e16c7890d27cd0e28
Q0117,116,drug_5992,drug,Trong trường hợp nào thì Bisoloc được sử dụng để điều trị suy tim?,semantic,0.3,5bf8646956efc0435c4b,3000,600,1,1,1,1,1.0,0.0727303000021493,5bf8646956efc0435c4b|2908a2a7302553870f09|3a9f1b4cfcf999a021c1|6f54299cabe55e10b6a6|24a146295e5b850acc87
Q0118,117,drug_6147,drug,Thuốc Bluemint cần để xa tầm tay của ai?,semantic,0.3,9522ded49e8fb20c490c,3000,600,1,1,1,1,1.0,0.05726669999785372,9522ded49e8fb20c490c|e4e30a3190d4f9cd5810|617c66853b64e438667f|d1c845ad896231b78323|6fae63f32f0fc9713346
Q0119,118,drug_61,drug,A.T Desloratadin có phải phải tiêm tĩnh mạch để sử dụng không?,noisy_conversational,0.3,c8e8c738893ace577773,3000,600,0,0,0,0,0.0,0.057679300000017975,b4cbae9981264f48296f|098cf6d28e7f33dcf7ed|3cde0ac58115c4e6501e|81e2f77a8c3ff395977e|262702742aca4a2415bf
Q0120,119,drug_7530,drug,Cefoxitin có điều trị được viêm vùng chậu do Chlamydia trachomatis không?,noisy_conversational,0.3,c2de96026162a251e2cb,3000,600,1,1,1,1,1.0,0.06703810000180965,c2de96026162a251e2cb|a4fb5683091459917665|7ba1f32b0856fd3de255|393ac5200391fd407747|111cbb0439200229260e
Q0121,120,drug_6502,drug,Người mắc bệnh gì KHÔNG được chỉ định dùng Buclapoxime Tablets?,noisy_conversational,0.3,82021e325c6b891b06cc,3000,600,0,0,0,0,0.0,0.06420330000037211,b8b0b2838a223414c0e8|c5f51a033c4939d67cd3|9cd3c5b680dcb92ffd1d|4e7d88f033d658ff5278|6481a81bdacfe71d70a8
Q0122,121,drug_4516,drug,Thành phần chính của Azibiotic là gì?,semantic,0.3,b8a4dac246ecad2cc45e,3000,600,2,0,1,1,0.5,0.05940499999996973,4eb51f084e60acfb269f|b8a4dac246ecad2cc45e|b8a4dac246ecad2cc45e|9dd5d493cb8fe86c0e0d|1257c17e653c910649c6
Q0123,122,drug_970,drug,Những đối tượng nào không nên sử dụng thuốc Advil?,noisy_conversational,0.3,f499ae3098080347bb3d,3000,600,0,0,0,0,0.0,0.05618820000017877,2a6382d34ac0e43798f2|ecec1fc4a4d19d34f2ef|9425221387ccafc5e84a|d46340b759e533304370|b158004e431f98f4c34d
Q0124,123,drug_5084,drug,Thuốc Belaf được khuyến cáo dùng bao nhiêu lần mỗi ngày?,quantitative,0.4,88acea2142505840e060,3000,600,1,1,1,1,1.0,0.05354000000079395,88acea2142505840e060|6fef910f3254b5a540b6|2a018224cf60ea091a98|aeded648cd7695ba6730|8ef898619b6ce89a14d1
Q0125,124,drug_2632,drug,Khi ngừng thuốc Amoxycilin Vidipha không đúng liều có thể dẫn đến điều gì?,quantitative,0.4,98e9c122d5c001beef97,3000,600,1,1,1,1,1.0,0.06163849999938975,98e9c122d5c001beef97|855c66eb618e7ea7c3f0|d064f133b6259706e78c|efafa5a7ed234ce203db|a7730236c16528937cf1
Q0126,125,drug_4571,drug,"Theo cách dùng được chỉ định, Azithromycin Dhg là dùng theo đường nào?",semantic,0.3,1b257d1e3a85e518c836,3000,600,3,0,1,1,0.3333333333333333,0.06456830000024638,004d99f3ba5091f117dc|267f4d2b28a28f2e0812|1b257d1e3a85e518c836|027a9481901f9113f18e|44b4ac98c1a9295953b0
Q0127,126,drug_3122,drug,"Ngoài Arginine, thuốc Argide còn chứa thành phần nào khác?",semantic,0.3,8e09f1169929f4e42132,3000,600,1,1,1,1,1.0,0.05970300000262796,8e09f1169929f4e42132|fecceb6e291514fe506b|5fd1ab049bb93d544a29|fecceb6e291514fe506b|b0195cc9032b5a091fe4
Q0128,127,drug_7554,drug,Cefpodoxim có công dụng gì?,semantic,0.3,0f3b857b67f13112b231,3000,600,1,1,1,1,1.0,0.06110690000059549,0f3b857b67f13112b231|3d3c24fdccba526f2198|94bde8e6c2a98b4cd689|82021e325c6b891b06cc|1c5efdfb6f9c02fe7ab8
Q0129,128,drug_5375,drug,Trong trường hợp nào người dùng nên xin ý kiến bác sĩ tham khảo trước khi sử dụng thuốc Berberin Mộc Hương?,semantic,0.3,beb678d35390474042d6,3000,600,0,0,0,0,0.0,0.07683069999984582,b3875a6397c1933e3f73|8ef898619b6ce89a14d1|649d4ab38c8390ecbccf|ecec1fc4a4d19d34f2ef|8cd757650540202b560f
Q0130,129,drug_5010,drug,Beatil thường được sử dụng như thế nào?,semantic,0.3,b8b0b2838a223414c0e8,3000,600,1,1,1,1,1.0,0.06083800000124029,b8b0b2838a223414c0e8|af54fede645d6e540896|af22b1a57f91a53c1186|e9ea311fdad4ac97c87f|3b0ffcc95fb00020b51f
Q0131,130,drug_3954,drug,Tại sao cần phải thận trọng khi dùng thuốc Auclanityl trên đối tượng đòi hỏi sự tập trung cao độ?,noisy_conversational,0.3,aaecd6e2ccd70efabd9f,3000,600,1,1,1,1,1.0,0.07401110000137123,aaecd6e2ccd70efabd9f|9cf3a556b0bc9abcfb6b|82d9455557064e881375|b13ed9a0b7eb268e22d1|3c5bf1d1f0a9fcf19fe2
Q0132,131,drug_5516,drug,Betaloc có thể gây hại cho những bệnh nhân có vấn đề về tim mạch không?,noisy_conversational,0.3,50a9d539b04680d0d77b,3000,600,0,0,0,0,0.0,0.06680499999856693,bfe2dbad38aeb1aba01a|e2b851ccb3d44addbb00|fdc4e5d05feb6275e88b|2852bd0bbcbc3bba54a3|d3891c43d34dab4b9498
Q0133,132,drug_6768,drug,Thành phần vitamin D trong Calcigenol cần lưu ý khi dùng cho nhóm đối tượng nào?,exact_lexical,0.2,20333e74616ab3e0d949,3000,600,3,0,1,1,0.3333333333333333,0.0600083999997878,b80fabed1a5d9e6ec2ae|4572db4188f1822c1700|20333e74616ab3e0d949|ecd400a923990291d209|fefffd37b974454a81d6
Q0134,133,drug_4982,drug,Ai là đối tượng cần thận trọng khi dùng Bazato?,semantic,0.3,c736baae71fbdde42747,3000,600,0,0,0,0,0.0,0.0583522000015364,12a050c471c51f9e8608|12a050c471c51f9e8608|31b467e75130dd5ec5d1|932e98d0da59e54d500b|fee7dbcf06c34b6a7d33
Q0135,134,drug_4892,drug,Những tác phụ ít gặp của thuốc Bart là gì?,semantic,0.3,7a73b5ec4d61a9d796e5,3000,600,0,0,0,0,0.0,0.05793919999996433,de8e6898b3dc93d1f71c|7cce5b9b122d288f79a3|0f5fe59c49ef436f2ec4|cefe4020509dc2e78c78|22acdf27c921b4a90c2b
Q0136,135,drug_8674,drug,Co-Diovan bao gồm những hoạt chất nào?,noisy_conversational,0.3,6f5ba36178d7380078d4,3000,600,1,1,1,1,1.0,0.05864139999903273,6f5ba36178d7380078d4|7d36c299f3e4bc163f56|5652e7a45c1d239d1002|d9ecdd455ad38f25b9ee|df8e9c63e0f93f1c30f2
Q0137,136,drug_6635,drug,Thuốc bổ thần kinh H5000 có gì khác so với các thuốc bổ thần kinh thông thường?,noisy_conversational,0.3,b4012293714828a88942,3000,600,2,0,1,1,0.5,0.07137580000198795,94ebbc6d758b768056ac|b4012293714828a88942|1f7e8a1105c4da9598aa|e062ca7e0a88792592a6|4d6423f80d48f3977233
Q0138,137,drug_8060,drug,Chophytol có tác động như thế nào đến thận?,semantic,0.3,8cb1ca99a982911f30ba,3000,600,1,1,1,1,1.0,0.06184439999924507,8cb1ca99a982911f30ba|61011ff205768f49b73b|01799de6052524f6b592|9cf3a556b0bc9abcfb6b|0b93ae10eba05629e7b1
Q0139,138,drug_7723,drug,Liều dùng thuốc Celecoxib (Celebrex) đối với người cao tuổi như thế nào?,quantitative,0.4,e8c74a0937412ccd531c,3000,600,3,0,1,1,0.3333333333333333,0.0653703999996651,92ac51a44edfd08ffc61|4d8d806a2c2ba51e87c7|e8c74a0937412ccd531c|3cd62e980658ceeb0d4a|e04941d63f16fe810141
Q0140,139,drug_8113,drug,Thuốc Chymobest có khuyến cáo gì đối với người dị ứng?,semantic,0.3,e2462268c572961de8da,3000,600,0,0,0,0,0.0,0.059316800001397496,e8c74a0937412ccd531c|9cf3a556b0bc9abcfb6b|0f5fe59c49ef436f2ec4|8a98a752c5450c5c66d5|9425221387ccafc5e84a
Q0141,140,drug_7537,drug,"Bên cạnh cefoxitin, có nhóm nào chống chỉ định sử dụng các kháng sinh nhóm nào không?",noisy_conversational,0.3,4797bcf610570b698650,3000,600,1,1,1,1,1.0,0.0704732000012882,4797bcf610570b698650|393ac5200391fd407747|15313d3dc2ec3e60dff7|f11e7555417a1d148fb8|2a6382d34ac0e43798f2
Q0142,141,drug_9154,drug,"Nếu thấy choáng váng khi sử dụng thuốc Coveram, bạn nên làm gì?",noisy_conversational,0.3,ad329c4b2098f2a6c86e,3000,600,1,1,1,1,1.0,0.06437720000030822,ad329c4b2098f2a6c86e|0564da93ab9c054def3c|9425221387ccafc5e84a|4655af99424353e9ba20|c40a6842d3a62ac7eccb
Q0143,142,drug_3475,drug,Nơi bảo quản tốt nhất cho thuốc Aspirin Vidipha là ở đâu?,exact_lexical,0.2,617c66853b64e438667f,3000,600,1,1,1,1,1.0,0.05942040000081761,617c66853b64e438667f|8b9df45d5dab28759af6|0c0d03ce904d8ea21b09|1371ea2c7f622e5cad5f|4bc0819ba0dab0363407
Q0144,143,drug_2440,drug,Nếu bị sốt thì có nên dùng thuốc Amoksiklav không?,noisy_conversational,0.3,a5ec0e253311018405c4,3000,600,0,0,0,0,0.0,0.05708550000053947,24a3bae84d3f1c869bc3|bd05742f95aa54b644cd|4d8d806a2c2ba51e87c7|60c65a52f92a739c1edc|76b79c98b06ead00a970
Q0145,144,drug_2250,drug,"Theo đó, người lái xe và người vận hành máy móc có thể sử dụng Aminoplasmal 10% hay không?",noisy_conversational,0.3,3b0ffcc95fb00020b51f,3000,600,1,1,1,1,1.0,0.07597229999737465,3b0ffcc95fb00020b51f|f08a2c5baf2322da367f|338c1c7d1b2536eb82c1|220dd5660a40249ab88b|daee324fdaa6826609b9
Q0146,145,drug_7927,drug,Liệu thuốc cetirizine có thể bài tiết qua sữa không?,noisy_conversational,0.3,c3a72ec15501e047d218,3000,600,1,1,1,1,1.0,0.0581689999999071,c3a72ec15501e047d218|932e98d0da59e54d500b|d7438e3774767f0527e2|6dbed5c7db4625b0466c|917977a02d296acf7b72
Q0147,146,drug_1955,drug,Người dùng quá liều Alzental Shinpoong cần mang theo những gì khi đến bệnh viện?,quantitative,0.4,b95e94ae7e251f974d8b,3000,600,2,0,1,1,0.5,0.06409589999748277,33e13cc97e57b678e703|b95e94ae7e251f974d8b|b95e94ae7e251f974d8b|beb678d35390474042d6|d7d02b341e16ed33a20f
Q0148,147,drug_4393,drug,Triệu chứng ngộ độc khi nuốt phải axit salicylic có thể biểu hiện ra sao?,semantic,0.3,7bf9c780ba026024c462,3000,600,1,1,1,1,1.0,0.0681923000011011,7bf9c780ba026024c462|588bb86274a7bb5b1865|f75f6084a35c62286f7c|26893d3ac6a77daa1409|cb1ad8f387dba72feb94
Q0149,148,drug_8285,drug,Đã có trường hợp tử vong khi sử dụng Cimetidin ở liều lượng bao nhiêu?,quantitative,0.4,590f1d14be3749e69789,3000,600,1,1,1,1,1.0,0.06601280000177212,590f1d14be3749e69789|0bc735b2ca880c6daff8|af23feb0fde0047ec19c|5d881fb04aab6f33cbda|31e2a04fa836b8eebbb0
Q0150,149,drug_5096,drug,"Trong quá trình dùng Belaf, người dùng cần lưu ý điều gì đầu tiên?",semantic,0.3,6fef910f3254b5a540b6,3000,600,1,1,1,1,1.0,0.06662660000074538,6fef910f3254b5a540b6|61011ff205768f49b73b|6fae63f32f0fc9713346|ec9c7968047bc6676857|aa141f124c79784cbb7d
Q0151,150,drug_1824,drug,Nếu khi dùng thuốc Alsiful S.R xuất hiện bất kỳ một triệu chứng nào bất thường thì phải làm gì?,semantic,0.3,9d893c5bc6df1f313ff4,3000,600,1,1,1,1,1.0,0.07514230000015232,9d893c5bc6df1f313ff4|1a4ce0bc4e6336249aa0|9425221387ccafc5e84a|ce9af62ecc63d5fdd74c|1c7cdcf893af4c756c92
Q0152,151,drug_718,drug,Amphotericin B và Ketoconazol có tác dụng gì khi sử dụng đồng thời với Acyclovir Boston 200?,semantic,0.3,05e01c19f7b64cddc683,3000,600,1,1,1,1,1.0,0.0763747000019066,05e01c19f7b64cddc683|4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d|a4e00d1e81960e9b3827|90f6a6b028440dee5d85
Q0153,152,drug_7604,drug,Thuốc Cefprozil sau khi pha có thời hạn sử dụng trong bao lâu?,quantitative,0.4,47b313974602d9fb080c,3000,600,1,1,1,1,1.0,0.06812249999711639,47b313974602d9fb080c|6fef910f3254b5a540b6|cc7e59bd05227cb4c92b|6f952b1dcc1bbc7906d5|07b56c9b487091f1d561
Q0154,153,drug_9419,drug,"Ở trẻ em có độ tuổi nhỏ hơn 1, liều dùng D-Cure như thế nào?",quantitative,0.4,b80fabed1a5d9e6ec2ae,3000,600,1,1,1,1,1.0,0.06926600000224425,b80fabed1a5d9e6ec2ae|8ef898619b6ce89a14d1|17904ee4fcc3275cbc69|aeded648cd7695ba6730|7e49cc039cff36a99a64
